season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1988,13,estoril,True,False,False,False,False,prost,French,mclaren,1,1,72,4,2,147,11,1,0.0,33
1988,13,estoril,True,False,False,False,False,senna,Brazilian,mclaren,2,6,75,7,1,147,11,1,0.458,28
1988,13,estoril,True,False,False,False,False,capelli,Italian,march,3,2,10,0,8,15,0,6,1.401,25
1988,13,estoril,True,False,False,False,False,berger,Austrian,ferrari,4,17,37,1,3,59,1,2,1.492,29
1988,13,estoril,True,False,False,False,False,gugelmin,Brazilian,march,5,13,5,0,12,15,0,6,1.634,25
1988,13,estoril,True,False,False,False,False,mansell,British,williams,6,14,6,0,9,8,0,7,1.72,35
1988,13,estoril,True,False,False,False,False,alboreto,Italian,ferrari,7,5,22,0,4,59,1,2,1.961,31
1988,13,estoril,True,False,False,False,False,piquet,Brazilian,team_lotus,8,18,18,0,5,19,0,5,2.14,36
1988,13,estoril,True,False,False,False,False,nannini,Italian,benetton,9,16,6,0,11,23,0,3,2.161,29
1988,13,estoril,True,False,False,False,False,warwick,British,arrows,10,4,14,0,7,20,0,4,2.192,34
1988,13,estoril,True,False,False,False,False,patrese,Italian,williams,11,19,2,0,15,8,0,7,2.386,34
1988,13,estoril,True,False,False,False,False,cesaris,Italian,rial,12,23,3,0,14,3,0,9,2.529,29
1988,13,estoril,True,False,False,False,False,boutsen,Belgian,benetton,13,3,17,0,6,23,0,3,2.903,31
1988,13,estoril,True,False,False,False,False,martini,Italian,minardi,14,20,1,0,17,1,0,10,3.33,27
1988,13,estoril,True,False,False,False,False,dalmas,French,larrousse,15,21,0,0,18,0,0,11,3.337,27
1988,13,estoril,True,False,False,False,False,satoru_nakajima,Japanese,team_lotus,16,22,1,0,16,19,0,5,3.372,35
1988,13,estoril,True,False,False,False,False,caffi,Italian,dallara,17,7,0,0,20,0,0,12,3.511,24
1988,13,estoril,True,False,False,False,False,cheever,American,arrows,18,24,6,0,10,20,0,4,3.554,30
1988,13,estoril,True,False,False,False,False,sala,Spanish,minardi,19,8,0,0,27,1,0,10,3.683,29
1988,13,estoril,True,False,False,False,False,alliot,French,larrousse,20,25,0,0,23,0,0,11,3.685,34
1988,13,estoril,True,False,False,False,False,streiff,French,ags,21,9,0,0,26,0,0,16,4.007,33
1988,13,estoril,True,False,False,False,False,palmer,British,tyrrell,22,15,5,0,13,5,0,8,4.377,31
1988,13,estoril,True,False,False,False,False,arnoux,French,ligier,23,10,0,0,0,0,0,14,4.379,40
1988,13,estoril,True,False,False,False,False,johansson,Swedish,ligier,24,26,0,0,22,0,0,14,4.624,32
1988,13,estoril,True,False,False,False,False,larini,Italian,osella,25,12,0,0,25,0,0,15,4.708,24
1988,13,estoril,True,False,False,False,False,tarquini,Italian,coloni,26,11,0,0,21,0,0,13,4.759,26
