season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1988,11,spa,False,False,True,False,True,senna,Brazilian,mclaren,1,1,66,6,1,132,10,1,0.0,28
1988,11,spa,False,False,True,False,True,prost,French,mclaren,2,2,66,4,2,132,10,1,0.41,33
1988,11,spa,False,False,True,False,True,berger,Austrian,ferrari,3,23,28,0,3,44,0,2,0.863,29
1988,11,spa,False,False,True,False,True,alboreto,Italian,ferrari,4,17,16,0,5,44,0,2,1.947,31
1988,11,spa,False,False,True,False,True,patrese,Italian,williams,5,18,2,0,14,8,0,7,3.42,34
1988,11,spa,False,False,True,False,True,boutsen,Belgian,benetton,6,14,16,0,4,22,0,3,3.737,31
1988,11,spa,False,False,True,False,True,nannini,Italian,benetton,7,15,6,0,9,22,0,3,3.817,29
1988,11,spa,False,False,True,False,True,satoru_nakajima,Japanese,team_lotus,8,21,1,0,15,16,0,4,3.898,35
1988,11,spa,False,False,True,False,True,piquet,Brazilian,team_lotus,9,4,15,0,6,16,0,4,4.103,36
1988,11,spa,False,False,True,False,True,warwick,British,arrows,10,5,9,0,7,10,0,5,4.207,34
1988,11,spa,False,False,True,False,True,cheever,American,arrows,11,6,1,0,16,10,0,5,4.262,30
1988,11,spa,False,False,True,False,True,brundle,British,williams,12,7,0,0,0,8,0,7,4.488,29
1988,11,spa,False,False,True,False,True,gugelmin,Brazilian,march,13,19,5,0,10,9,0,6,4.643,25
1988,11,spa,False,False,True,False,True,capelli,Italian,march,14,3,4,0,12,9,0,6,5.721,25
1988,11,spa,False,False,True,False,True,caffi,Italian,dallara,15,8,0,0,19,0,0,12,6.058,24
1988,11,spa,False,False,True,False,True,alliot,French,larrousse,16,9,0,0,25,0,0,11,6.188,34
1988,11,spa,False,False,True,False,True,arnoux,French,ligier,17,26,0,0,0,0,0,14,6.319,40
1988,11,spa,False,False,True,False,True,streiff,French,ags,18,10,0,0,26,0,0,16,6.692,33
1988,11,spa,False,False,True,False,True,cesaris,Italian,rial,19,25,3,0,13,3,0,9,6.803,29
1988,11,spa,False,False,True,False,True,johansson,Swedish,ligier,20,11,0,0,21,0,0,14,7.139,31
1988,11,spa,False,False,True,False,True,palmer,British,tyrrell,21,12,5,0,11,5,0,8,7.36,31
1988,11,spa,False,False,True,False,True,tarquini,Italian,coloni,22,16,0,0,20,0,0,13,7.641,26
1988,11,spa,False,False,True,False,True,dalmas,French,larrousse,23,24,0,0,18,0,0,11,7.749,27
1988,11,spa,False,False,True,False,True,ghinzani,Italian,zakspeed,24,20,0,0,0,0,0,18,8.181,36
1988,11,spa,False,False,True,False,True,schneider,German,zakspeed,25,13,0,0,28,0,0,18,8.22,24
1988,11,spa,False,False,True,False,True,larini,Italian,osella,26,22,0,0,23,0,0,15,8.311,24
