season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1988,9,hockenheimring,False,True,False,True,False,senna,Brazilian,mclaren,1,1,48,4,2,102,8,1,0.0,28
1988,9,hockenheimring,False,True,False,True,False,prost,French,mclaren,2,2,54,4,1,102,8,1,0.277,33
1988,9,hockenheimring,False,True,False,True,False,berger,Austrian,ferrari,3,3,21,0,3,34,0,2,1.519,28
1988,9,hockenheimring,False,True,False,True,False,alboreto,Italian,ferrari,4,4,13,0,5,34,0,2,2.558,31
1988,9,hockenheimring,False,True,False,True,False,piquet,Brazilian,team_lotus,5,26,15,0,4,16,0,4,3.085,35
1988,9,hockenheimring,False,True,False,True,False,nannini,Italian,benetton,6,18,6,0,9,17,0,3,3.612,29
1988,9,hockenheimring,False,True,False,True,False,capelli,Italian,march,7,5,2,0,13,5,0,7,4.107,25
1988,9,hockenheimring,False,True,False,True,False,satoru_nakajima,Japanese,team_lotus,8,9,1,0,15,16,0,4,4.185,35
1988,9,hockenheimring,False,True,False,True,False,boutsen,Belgian,benetton,9,6,11,0,6,17,0,3,4.241,31
1988,9,hockenheimring,False,True,False,True,False,gugelmin,Brazilian,march,10,8,3,0,11,5,0,7,4.915,25
1988,9,hockenheimring,False,True,False,True,False,mansell,British,williams,11,23,6,0,8,7,0,6,5.284,34
1988,9,hockenheimring,False,True,False,True,False,warwick,British,arrows,12,7,9,0,7,10,0,5,5.863,33
1988,9,hockenheimring,False,True,False,True,False,patrese,Italian,williams,13,21,1,0,16,7,0,6,6.123,34
1988,9,hockenheimring,False,True,False,True,False,cesaris,Italian,rial,14,13,3,0,12,3,0,9,6.408,29
1988,9,hockenheimring,False,True,False,True,False,cheever,American,arrows,15,10,1,0,14,10,0,5,6.575,30
1988,9,hockenheimring,False,True,False,True,False,streiff,French,ags,16,20,0,0,24,0,0,16,7.046,33
1988,9,hockenheimring,False,True,False,True,False,arnoux,French,ligier,17,17,0,0,0,0,0,14,7.484,40
1988,9,hockenheimring,False,True,False,True,False,larini,Italian,osella,18,22,0,0,23,0,0,15,7.572,24
1988,9,hockenheimring,False,True,False,True,False,caffi,Italian,dallara,19,15,0,0,19,0,0,12,7.681,24
1988,9,hockenheimring,False,True,False,True,False,alliot,French,larrousse,20,25,0,0,25,0,0,11,7.697,33
1988,9,hockenheimring,False,True,False,True,False,dalmas,French,larrousse,21,19,0,0,18,0,0,11,7.84,26
1988,9,hockenheimring,False,True,False,True,False,schneider,German,zakspeed,22,12,0,0,0,0,0,18,8.068,24
1988,9,hockenheimring,False,True,False,True,False,ghinzani,Italian,zakspeed,23,14,0,0,29,0,0,18,8.078,36
1988,9,hockenheimring,False,True,False,True,False,palmer,British,tyrrell,24,11,5,0,10,5,0,8,8.312,31
1988,9,hockenheimring,False,True,False,True,False,modena,Italian,eurobrun,25,24,0,0,27,0,0,17,8.402,25
1988,9,hockenheimring,False,True,False,True,False,larrauri,Argentine,eurobrun,26,16,0,0,28,0,0,17,8.447,33
