season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1988,2,imola,True,False,False,False,False,senna,Brazilian,mclaren,1,1,0,0,0,9,1,1,0.0,28
1988,2,imola,True,False,False,False,False,prost,French,mclaren,2,2,9,1,1,9,1,1,0.771,33
1988,2,imola,True,False,False,False,False,piquet,Brazilian,team_lotus,3,3,4,0,3,5,0,3,3.352,35
1988,2,imola,True,False,False,False,False,nannini,Italian,benetton,4,6,0,0,20,0,0,5,3.442,28
1988,2,imola,True,False,False,False,False,berger,Austrian,ferrari,5,5,6,0,2,8,0,2,3.535,28
1988,2,imola,True,False,False,False,False,patrese,Italian,williams,6,13,0,0,21,0,0,14,3.804,34
1988,2,imola,True,False,False,False,False,cheever,American,arrows,7,7,0,0,8,3,0,4,4.152,30
1988,2,imola,True,False,False,False,False,boutsen,Belgian,benetton,8,4,0,0,7,0,0,5,4.266,30
1988,2,imola,True,False,False,False,False,capelli,Italian,march,9,25,0,0,22,0,0,15,4.371,24
1988,2,imola,True,False,False,False,False,alboreto,Italian,ferrari,10,18,2,0,5,8,0,2,4.372,31
1988,2,imola,True,False,False,False,False,mansell,British,williams,11,21,0,0,19,0,0,14,4.487,34
1988,2,imola,True,False,False,False,False,satoru_nakajima,Japanese,team_lotus,12,8,1,0,6,5,0,3,4.499,35
1988,2,imola,True,False,False,False,False,streiff,French,ags,13,10,0,0,15,0,0,12,4.865,32
1988,2,imola,True,False,False,False,False,warwick,British,arrows,14,9,3,0,4,3,0,4,5.335,33
1988,2,imola,True,False,False,False,False,alliot,French,larrousse,15,17,0,0,13,0,0,10,5.564,33
1988,2,imola,True,False,False,False,False,cesaris,Italian,rial,16,26,0,0,10,0,0,7,5.889,28
1988,2,imola,True,False,False,False,False,tarquini,Italian,coloni,17,22,0,0,14,0,0,11,6.088,26
1988,2,imola,True,False,False,False,False,sala,Spanish,minardi,18,11,0,0,12,0,0,9,6.091,28
1988,2,imola,True,False,False,False,False,dalmas,French,larrousse,19,12,0,0,16,0,0,10,6.226,26
1988,2,imola,True,False,False,False,False,gugelmin,Brazilian,march,20,15,0,0,24,0,0,15,6.3,25
1988,2,imola,True,False,False,False,False,bailey,British,tyrrell,21,20,0,0,26,0,0,8,6.726,26
1988,2,imola,True,False,False,False,False,campos,Spanish,minardi,22,16,0,0,23,0,0,9,6.755,27
1988,2,imola,True,False,False,False,False,palmer,British,tyrrell,23,14,0,0,11,0,0,8,6.824,31
1988,2,imola,True,False,False,False,False,caffi,Italian,dallara,24,23,0,0,30,0,0,18,7.056,24
1988,2,imola,True,False,False,False,False,ghinzani,Italian,zakspeed,25,24,0,0,27,0,0,16,7.419,36
1988,2,imola,True,False,False,False,False,modena,Italian,eurobrun,26,19,0,0,18,0,0,13,7.634,24
