season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1986,4,monaco,False,False,True,False,False,prost,French,mclaren,1,1,13,1,3,18,1,2,0.0,31
1986,4,monaco,False,False,True,False,False,mansell,British,williams,2,4,6,0,4,21,1,1,0.42,32
1986,4,monaco,False,False,True,False,False,senna,Brazilian,team_lotus,3,3,15,1,2,15,1,3,0.548,26
1986,4,monaco,False,False,True,False,False,alboreto,Italian,ferrari,4,17,0,0,19,3,0,6,1.277,29
1986,4,monaco,False,False,True,False,False,berger,Austrian,benetton,5,15,6,0,5,8,0,4,1.333,26
1986,4,monaco,False,False,True,False,False,patrese,Italian,brabham,6,16,1,0,12,1,0,8,1.475,32
1986,4,monaco,False,False,True,False,False,laffite,French,ligier,7,6,4,0,7,7,0,5,1.775,42
1986,4,monaco,False,False,True,False,False,tambay,French,lola,8,14,0,0,16,0,0,10,2.059,36
1986,4,monaco,False,False,True,False,False,keke_rosberg,Finnish,mclaren,9,2,5,0,6,18,1,2,2.074,37
1986,4,monaco,False,False,True,False,False,brundle,British,tyrrell,10,13,2,0,10,2,0,7,2.233,26
1986,4,monaco,False,False,True,False,False,piquet,Brazilian,williams,11,7,15,1,1,21,1,1,2.66,33
1986,4,monaco,False,False,True,False,False,arnoux,French,ligier,12,5,3,0,8,7,0,5,2.911,37
1986,4,monaco,False,False,True,False,False,streiff,French,tyrrell,13,11,0,0,14,2,0,7,3.093,30
1986,4,monaco,False,False,True,False,False,boutsen,Belgian,arrows,14,8,0,0,13,0,0,9,3.205,28
1986,4,monaco,False,False,True,False,False,johansson,Swedish,ferrari,15,10,3,0,9,3,0,6,3.28,29
1986,4,monaco,False,False,True,False,False,fabi,Italian,benetton,16,19,2,0,11,8,0,4,3.299,31
1986,4,monaco,False,False,True,False,False,surer,Swiss,arrows,17,9,0,0,18,0,0,9,3.673,34
1986,4,monaco,False,False,True,False,False,jones,Australian,lola,18,20,0,0,23,0,0,10,3.829,39
1986,4,monaco,False,False,True,False,False,palmer,British,zakspeed,19,12,0,0,22,0,0,12,4.017,29
1986,4,monaco,False,False,True,False,False,angelis,Italian,brabham,20,18,0,0,15,1,0,8,4.564,28
