season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1986,14,estoril,False,False,True,False,False,senna,Brazilian,team_lotus,1,4,48,2,4,50,2,3,0.0,26
1986,14,estoril,False,False,True,False,False,mansell,British,williams,2,1,61,4,1,117,8,1,0.816,33
1986,14,estoril,False,False,True,False,False,prost,French,mclaren,3,2,53,3,3,75,3,2,1.037,31
1986,14,estoril,False,False,True,False,False,berger,Austrian,benetton,4,17,8,0,10,10,0,6,1.069,27
1986,14,estoril,False,False,True,False,False,fabi,Italian,benetton,5,8,2,0,15,10,0,6,1.398,31
1986,14,estoril,False,False,True,False,False,piquet,Brazilian,williams,6,3,56,4,2,117,8,1,1.507,34
1986,14,estoril,False,False,True,False,False,keke_rosberg,Finnish,mclaren,7,19,22,0,5,75,3,2,1.687,37
1986,14,estoril,False,False,True,False,False,johansson,Swedish,ferrari,8,6,18,0,6,30,0,4,2.659,30
1986,14,estoril,False,False,True,False,False,patrese,Italian,brabham,9,14,2,0,16,2,0,9,2.964,32
1986,14,estoril,False,False,True,False,False,arnoux,French,ligier,10,7,14,0,8,28,0,5,2.984,38
1986,14,estoril,False,False,True,False,False,alliot,French,ligier,11,21,0,0,25,28,0,5,3.096,32
1986,14,estoril,False,False,True,False,False,warwick,British,brabham,12,20,0,0,20,2,0,9,3.209,32
1986,14,estoril,False,False,True,False,False,alboreto,Italian,ferrari,13,5,12,0,9,30,0,4,3.346,29
1986,14,estoril,False,False,True,False,False,tambay,French,lola,14,15,2,0,14,6,0,7,4.088,37
1986,14,estoril,False,False,True,False,False,dumfries,British,team_lotus,15,9,2,0,13,50,2,3,4.921,28
1986,14,estoril,False,False,True,False,False,cesaris,Italian,minardi,16,18,0,0,30,0,0,13,4.938,27
1986,14,estoril,False,False,True,False,False,jones,Australian,lola,17,24,4,0,12,6,0,7,4.973,39
1986,14,estoril,False,False,True,False,False,nannini,Italian,minardi,18,16,0,0,29,0,0,13,5.029,27
1986,14,estoril,False,False,True,False,False,brundle,British,tyrrell,19,23,5,0,11,6,0,8,5.162,27
1986,14,estoril,False,False,True,False,False,palmer,British,zakspeed,20,12,0,0,21,0,0,11,5.256,29
1986,14,estoril,False,False,True,False,False,boutsen,Belgian,arrows,21,10,0,0,19,1,0,10,5.395,29
1986,14,estoril,False,False,True,False,False,danner,German,arrows,22,11,1,0,18,1,0,10,5.601,28
1986,14,estoril,False,False,True,False,False,streiff,French,tyrrell,23,22,1,0,17,6,0,8,5.715,31
1986,14,estoril,False,False,True,False,False,ghinzani,Italian,osella,24,26,0,0,26,0,0,12,6.893,34
1986,14,estoril,False,False,True,False,False,capelli,Italian,ags,25,27,0,0,0,0,0,14,7.314,23
1986,14,estoril,False,False,True,False,False,rothengatter,Dutch,zakspeed,26,25,0,0,22,0,0,11,7.432,31
1986,14,estoril,False,False,True,False,False,berg,Canadian,osella,27,13,0,0,27,0,0,12,10.188,25
