season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1986,16,adelaide,True,False,False,False,False,mansell,British,williams,1,12,70,5,1,135,9,1,0.0,33
1986,16,adelaide,True,False,False,False,False,piquet,Brazilian,williams,2,2,63,4,3,135,9,1,0.311,34
1986,16,adelaide,True,False,False,False,False,senna,Brazilian,team_lotus,3,19,55,2,4,57,2,3,0.503,26
1986,16,adelaide,True,False,False,False,False,prost,French,mclaren,4,1,64,3,2,87,3,2,1.251,31
1986,16,adelaide,True,False,False,False,False,arnoux,French,ligier,5,7,14,0,10,29,0,5,1.573,38
1986,16,adelaide,True,False,False,False,False,berger,Austrian,benetton,6,21,17,1,7,19,1,6,2.151,27
1986,16,adelaide,True,False,False,False,False,keke_rosberg,Finnish,mclaren,7,14,22,0,5,87,3,2,2.375,37
1986,16,adelaide,True,False,False,False,False,alliot,French,ligier,8,8,1,0,19,29,0,5,2.578,32
1986,16,adelaide,True,False,False,False,False,alboreto,Italian,ferrari,9,26,14,0,9,33,0,4,3.306,29
1986,16,adelaide,True,False,False,False,False,streiff,French,tyrrell,10,5,1,0,17,6,0,8,3.317,31
1986,16,adelaide,True,False,False,False,False,cesaris,Italian,minardi,11,20,0,0,24,0,0,12,3.609,27
1986,16,adelaide,True,False,False,False,False,johansson,Swedish,ferrari,12,3,19,0,6,33,0,4,3.647,30
1986,16,adelaide,True,False,False,False,False,fabi,Italian,benetton,13,10,2,0,15,19,1,6,3.726,31
1986,16,adelaide,True,False,False,False,False,dumfries,British,team_lotus,14,6,2,0,13,57,2,3,4.261,28
1986,16,adelaide,True,False,False,False,False,jones,Australian,lola,15,23,4,0,12,6,0,7,4.393,39
1986,16,adelaide,True,False,False,False,False,brundle,British,tyrrell,16,4,5,0,11,6,0,8,4.601,27
1986,16,adelaide,True,False,False,False,False,tambay,French,lola,17,11,2,0,14,6,0,7,4.605,37
1986,16,adelaide,True,False,False,False,False,nannini,Italian,minardi,18,24,0,0,29,0,0,12,4.649,27
1986,16,adelaide,True,False,False,False,False,patrese,Italian,brabham,19,13,2,0,16,2,0,9,4.827,32
1986,16,adelaide,True,False,False,False,False,warwick,British,brabham,20,16,0,0,21,2,0,9,4.91,32
1986,16,adelaide,True,False,False,False,False,palmer,British,zakspeed,21,9,0,0,22,0,0,11,5.073,29
1986,16,adelaide,True,False,False,False,False,boutsen,Belgian,arrows,22,18,0,0,20,1,0,10,5.892,29
1986,16,adelaide,True,False,False,False,False,rothengatter,Dutch,zakspeed,23,22,0,0,23,0,0,11,6.778,32
1986,16,adelaide,True,False,False,False,False,danner,German,arrows,24,17,1,0,18,1,0,10,6.83,28
1986,16,adelaide,True,False,False,False,False,ghinzani,Italian,osella,25,25,0,0,27,0,0,13,6.854,34
1986,16,adelaide,True,False,False,False,False,berg,Canadian,osella,26,15,0,0,28,0,0,13,8.805,25
