season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1986,5,spa,False,False,True,False,False,piquet,Brazilian,williams,1,19,15,1,3,24,1,2,0.0,33
1986,5,spa,False,False,True,False,False,berger,Austrian,benetton,2,10,6,0,6,8,0,5,0.137,26
1986,5,spa,False,False,True,False,False,prost,French,mclaren,3,6,22,2,1,33,2,1,0.17,31
1986,5,spa,False,False,True,False,False,senna,Brazilian,team_lotus,4,2,19,1,2,19,1,3,0.245,26
1986,5,spa,False,False,True,False,False,mansell,British,williams,5,1,9,0,5,24,1,2,0.251,32
1986,5,spa,False,False,True,False,False,fabi,Italian,benetton,6,7,2,0,11,8,0,5,0.434,31
1986,5,spa,False,False,True,False,False,arnoux,French,ligier,7,18,5,0,8,10,0,4,1.245,37
1986,5,spa,False,False,True,False,False,keke_rosberg,Finnish,mclaren,8,22,11,0,4,33,2,1,1.331,37
1986,5,spa,False,False,True,False,False,alboreto,Italian,ferrari,9,4,0,0,19,3,0,6,1.911,29
1986,5,spa,False,False,True,False,False,tambay,French,lola,10,25,0,0,15,0,0,10,1.978,36
1986,5,spa,False,False,True,False,False,johansson,Swedish,ferrari,11,3,3,0,9,3,0,6,2.165,29
1986,5,spa,False,False,True,False,False,brundle,British,tyrrell,12,16,2,0,10,2,0,7,2.206,26
1986,5,spa,False,False,True,False,False,dumfries,British,team_lotus,13,21,0,0,18,19,1,3,3.131,28
1986,5,spa,False,False,True,False,False,boutsen,Belgian,arrows,14,20,0,0,13,0,0,9,3.281,28
1986,5,spa,False,False,True,False,False,patrese,Italian,brabham,15,8,1,0,12,1,0,8,3.281,32
1986,5,spa,False,False,True,False,False,jones,Australian,lola,16,11,0,0,23,0,0,10,3.484,39
1986,5,spa,False,False,True,False,False,laffite,French,ligier,17,5,5,0,7,10,0,4,3.907,42
1986,5,spa,False,False,True,False,False,streiff,French,tyrrell,18,12,0,0,14,2,0,7,4.272,30
1986,5,spa,False,False,True,False,False,cesaris,Italian,minardi,19,14,0,0,24,0,0,13,5.629,26
1986,5,spa,False,False,True,False,False,palmer,British,zakspeed,20,13,0,0,20,0,0,11,5.817,29
1986,5,spa,False,False,True,False,False,surer,Swiss,arrows,21,9,0,0,17,0,0,9,6.989,34
1986,5,spa,False,False,True,False,False,nannini,Italian,minardi,22,17,0,0,25,0,0,13,7.023,26
1986,5,spa,False,False,True,False,False,rothengatter,Dutch,zakspeed,23,15,0,0,26,0,0,11,9.511,31
1986,5,spa,False,False,True,False,False,ghinzani,Italian,osella,24,23,0,0,21,0,0,12,10.761,34
1986,5,spa,False,False,True,False,False,danner,German,osella,25,24,0,0,22,0,0,12,11.888,28
