season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1986,8,ricard,False,False,True,False,False,senna,Brazilian,team_lotus,1,22,36,2,1,36,2,3,0.0,26
1986,8,ricard,False,False,True,False,False,mansell,British,williams,2,1,29,2,3,48,3,1,0.229,32
1986,8,ricard,False,False,True,False,False,piquet,Brazilian,williams,3,3,19,1,4,48,3,1,0.271,33
1986,8,ricard,False,False,True,False,False,arnoux,French,ligier,4,5,6,0,10,19,0,4,0.549,38
1986,8,ricard,False,False,True,False,False,prost,French,mclaren,5,2,33,2,2,47,2,2,0.74,31
1986,8,ricard,False,False,True,False,False,fabi,Italian,benetton,6,20,2,0,11,8,0,6,0.839,31
1986,8,ricard,False,False,True,False,False,keke_rosberg,Finnish,mclaren,7,4,14,0,5,47,2,2,1.019,37
1986,8,ricard,False,False,True,False,False,berger,Austrian,benetton,8,19,6,0,8,8,0,6,1.028,26
1986,8,ricard,False,False,True,False,False,alboreto,Italian,ferrari,9,8,6,0,9,13,0,5,1.292,29
1986,8,ricard,False,False,True,False,False,johansson,Swedish,ferrari,10,21,7,0,7,13,0,5,1.348,29
1986,8,ricard,False,False,True,False,False,laffite,French,ligier,11,6,13,0,6,19,0,4,1.387,42
1986,8,ricard,False,False,True,False,False,dumfries,British,team_lotus,12,14,0,0,16,36,2,3,2.018,28
1986,8,ricard,False,False,True,False,False,tambay,French,lola,13,13,0,0,18,0,0,10,2.09,37
1986,8,ricard,False,False,True,False,False,warwick,British,brabham,14,9,0,0,22,2,0,8,2.379,31
1986,8,ricard,False,False,True,False,False,brundle,British,tyrrell,15,10,2,0,12,2,0,7,2.518,27
1986,8,ricard,False,False,True,False,False,patrese,Italian,brabham,16,7,2,0,13,2,0,8,2.91,32
1986,8,ricard,False,False,True,False,False,streiff,French,tyrrell,17,16,0,0,15,2,0,7,3.174,31
1986,8,ricard,False,False,True,False,False,danner,German,arrows,18,11,0,0,24,0,0,9,3.211,28
1986,8,ricard,False,False,True,False,False,nannini,Italian,minardi,19,24,0,0,27,0,0,13,3.266,26
1986,8,ricard,False,False,True,False,False,jones,Australian,lola,20,26,0,0,21,0,0,10,3.403,39
1986,8,ricard,False,False,True,False,False,boutsen,Belgian,arrows,21,12,0,0,14,0,0,9,3.461,28
1986,8,ricard,False,False,True,False,False,palmer,British,zakspeed,22,15,0,0,17,0,0,11,3.779,29
1986,8,ricard,False,False,True,False,False,cesaris,Italian,minardi,23,25,0,0,26,0,0,13,4.957,27
1986,8,ricard,False,False,True,False,False,rothengatter,Dutch,zakspeed,24,17,0,0,23,0,0,11,5.637,31
1986,8,ricard,False,False,True,False,False,ghinzani,Italian,osella,25,23,0,0,25,0,0,12,5.917,34
1986,8,ricard,False,False,True,False,False,berg,Canadian,osella,26,18,0,0,29,0,0,12,7.738,24
