season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1986,3,imola,True,False,False,False,False,senna,Brazilian,team_lotus,1,21,15,1,1,15,1,1,0.0,26
1986,3,imola,True,False,False,False,False,piquet,Brazilian,williams,2,2,9,1,2,15,1,2,0.519,33
1986,3,imola,True,False,False,False,False,mansell,British,williams,3,22,6,0,3,15,1,2,1.109,32
1986,3,imola,True,False,False,False,False,prost,French,mclaren,4,1,4,0,5,7,0,4,1.126,31
1986,3,imola,True,False,False,False,False,alboreto,Italian,ferrari,5,10,0,0,16,0,0,10,1.213,29
1986,3,imola,True,False,False,False,False,keke_rosberg,Finnish,mclaren,6,5,3,0,7,7,0,4,1.335,37
1986,3,imola,True,False,False,False,False,johansson,Swedish,ferrari,7,4,0,0,19,0,0,10,1.959,29
1986,3,imola,True,False,False,False,False,arnoux,French,ligier,8,12,3,0,6,7,0,3,2.353,37
1986,3,imola,True,False,False,False,False,berger,Austrian,benetton,9,3,2,0,10,4,0,5,2.394,26
1986,3,imola,True,False,False,False,False,fabi,Italian,benetton,10,14,2,0,8,4,0,5,2.488,31
1986,3,imola,True,False,False,False,False,tambay,French,lola,11,25,0,0,14,0,0,9,2.81,36
1986,3,imola,True,False,False,False,False,boutsen,Belgian,arrows,12,7,0,0,11,0,0,7,2.972,28
1986,3,imola,True,False,False,False,False,brundle,British,tyrrell,13,8,2,0,9,2,0,6,3.279,26
1986,3,imola,True,False,False,False,False,laffite,French,ligier,14,20,4,0,4,7,0,3,3.339,42
1986,3,imola,True,False,False,False,False,surer,Swiss,arrows,15,9,0,0,17,0,0,7,3.587,34
1986,3,imola,True,False,False,False,False,patrese,Italian,brabham,16,6,0,0,20,0,0,8,3.778,32
1986,3,imola,True,False,False,False,False,dumfries,British,team_lotus,17,23,0,0,15,15,1,1,4.194,28
1986,3,imola,True,False,False,False,False,nannini,Italian,minardi,18,26,0,0,23,0,0,13,4.194,26
1986,3,imola,True,False,False,False,False,angelis,Italian,brabham,19,19,0,0,13,0,0,8,4.663,28
1986,3,imola,True,False,False,False,False,palmer,British,zakspeed,20,15,0,0,21,0,0,12,4.974,29
1986,3,imola,True,False,False,False,False,jones,Australian,lola,21,17,0,0,25,0,0,9,5.037,39
1986,3,imola,True,False,False,False,False,streiff,French,tyrrell,22,13,0,0,12,2,0,6,5.073,30
1986,3,imola,True,False,False,False,False,cesaris,Italian,minardi,23,18,0,0,24,0,0,13,5.081,26
1986,3,imola,True,False,False,False,False,rothengatter,Dutch,zakspeed,24,24,0,0,0,0,0,12,6.903,31
1986,3,imola,True,False,False,False,False,danner,German,osella,25,16,0,0,18,0,0,11,8.756,28
1986,3,imola,True,False,False,False,False,ghinzani,Italian,osella,26,11,0,0,22,0,0,11,9.411,34
