Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
620,1984,11,hockenheimring,False,False,True,False,False,prost,French,mclaren,1,1,0,3,1,0,6,1,0.0,29
641,1984,11,hockenheimring,False,False,True,False,False,angelis,Italian,team_lotus,2,23,29,0,3,35,0,3,0.0999999999999943,26
622,1984,11,hockenheimring,False,False,True,False,False,warwick,British,renault,3,3,19,0,6,27,0,4,1.4000000000000057,29
624,1984,11,hockenheimring,False,False,True,False,False,tambay,French,renault,4,5,8,0,10,27,0,4,1.4000000000000057,35
632,1984,11,hockenheimring,False,False,True,False,False,piquet,Brazilian,brabham,5,14,18,2,7,22,2,6,1.5999999999999943,31
636,1984,11,hockenheimring,False,False,True,False,False,alboreto,Italian,ferrari,6,18,0,1,8,0,1,2,1.7999999999999972,27
621,1984,11,hockenheimring,False,False,True,False,False,lauda,Austrian,mclaren,7,2,33,3,2,0,6,1,1.9000000000000057,35
631,1984,11,hockenheimring,False,False,True,False,False,fabi,Italian,brabham,8,13,4,0,13,22,2,6,2.299999999999997,29
643,1984,11,hockenheimring,False,False,True,False,False,senna,Brazilian,toleman,9,25,9,0,9,9,0,7,2.4000000000000057,24
625,1984,11,hockenheimring,False,False,True,False,False,arnoux,French,ferrari,10,6,24,0,4,0,1,2,2.9000000000000057,36
626,1984,11,hockenheimring,False,False,True,False,False,cesaris,Italian,ligier,11,7,3,0,16,3,0,10,3.0999999999999943,25
639,1984,11,hockenheimring,False,False,True,False,False,laffite,French,williams,12,21,5,0,12,0,1,5,3.5,40
629,1984,11,hockenheimring,False,False,True,False,False,manfred_winkelhock,German,ats,13,11,0,0,22,0,0,13,3.700000000000003,32
644,1984,11,hockenheimring,False,False,True,False,False,surer,Swiss,arrows,14,26,0,0,19,3,0,9,4.5,32
640,1984,11,hockenheimring,False,False,True,False,False,boutsen,Belgian,arrows,15,22,3,0,17,3,0,9,4.599999999999994,27
623,1984,11,hockenheimring,False,False,True,False,False,mansell,British,team_lotus,16,4,6,0,11,35,0,3,4.700000000000003,30
627,1984,11,hockenheimring,False,False,True,False,False,hesnault,French,ligier,17,8,0,0,26,3,0,10,4.900000000000006,27
630,1984,11,hockenheimring,False,False,True,False,False,cheever,American,alfa,18,12,3,0,14,6,0,8,5.0,26
638,1984,11,hockenheimring,False,False,True,False,False,keke_rosberg,Finnish,williams,19,20,0,1,5,0,1,5,5.0,35
633,1984,11,hockenheimring,False,False,True,False,False,patrese,Italian,alfa,20,15,3,0,15,6,0,8,5.799999999999997,30
634,1984,11,hockenheimring,False,False,True,False,False,ghinzani,Italian,osella,21,16,2,0,18,2,0,11,7.5,32
642,1984,11,hockenheimring,False,False,True,False,False,alliot,French,ram,22,24,0,0,25,0,0,14,8.5,30
635,1984,11,hockenheimring,False,False,True,False,False,gartner,Austrian,osella,23,17,0,0,30,2,0,11,8.599999999999994,30
628,1984,11,hockenheimring,False,False,True,False,False,rothengatter,Dutch,spirit,24,9,0,0,28,0,0,12,9.099999999999994,29
637,1984,11,hockenheimring,False,False,True,False,False,palmer,British,ram,25,19,0,0,23,0,0,14,9.799999999999995,27
