Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
523,1984,7,villeneuve,False,False,True,False,False,piquet,Brazilian,brabham,1,1,0,0,20,0,0,13,0.0,31
525,1984,7,villeneuve,False,False,True,False,False,prost,French,mclaren,2,3,0,3,1,0,5,1,0.7999999999999972,29
526,1984,7,villeneuve,False,False,True,False,False,angelis,Italian,team_lotus,3,4,13,0,5,17,0,4,0.8999999999999915,26
535,1984,7,villeneuve,False,False,True,False,False,warwick,British,renault,4,14,13,0,4,21,0,3,1.0,29
527,1984,7,villeneuve,False,False,True,False,False,arnoux,French,ferrari,5,5,15,0,3,0,1,2,1.0999999999999943,35
545,1984,7,villeneuve,False,False,True,False,False,alboreto,Italian,ferrari,6,25,0,1,7,0,1,2,1.3999999999999917,27
528,1984,7,villeneuve,False,False,True,False,False,mansell,British,team_lotus,7,6,4,0,10,17,0,4,1.7999999999999972,30
524,1984,7,villeneuve,False,False,True,False,False,lauda,Austrian,mclaren,8,2,18,2,2,0,5,1,2.0,35
529,1984,7,villeneuve,False,False,True,False,False,senna,Brazilian,toleman,9,7,5,0,9,5,0,7,2.0,24
538,1984,7,villeneuve,False,False,True,False,False,cesaris,Italian,ligier,10,17,3,0,13,3,0,9,2.5,25
532,1984,7,villeneuve,False,False,True,False,False,cheever,American,alfa,11,11,3,0,11,6,0,6,2.5999999999999943,26
530,1984,7,villeneuve,False,False,True,False,False,manfred_winkelhock,German,ats,12,8,0,0,23,0,0,14,3.5,32
546,1984,7,villeneuve,False,False,True,False,False,hesnault,French,ligier,13,26,0,0,22,3,0,9,3.799999999999997,27
541,1984,7,villeneuve,False,False,True,False,False,patrese,Italian,alfa,14,20,3,0,12,6,0,6,3.799999999999997,30
542,1984,7,villeneuve,False,False,True,False,False,keke_rosberg,Finnish,williams,15,21,0,0,6,0,0,5,3.899999999999992,35
539,1984,7,villeneuve,False,False,True,False,False,corrado_fabi,Italian,brabham,16,18,0,0,28,0,0,13,4.399999999999992,23
543,1984,7,villeneuve,False,False,True,False,False,laffite,French,williams,17,22,0,0,18,0,0,5,4.5,40
540,1984,7,villeneuve,False,False,True,False,False,boutsen,Belgian,arrows,18,19,3,0,14,3,0,8,4.699999999999989,26
544,1984,7,villeneuve,False,False,True,False,False,ghinzani,Italian,osella,19,24,0,0,16,0,0,10,5.5,32
531,1984,7,villeneuve,False,False,True,False,False,cecotto,Venezuelan,toleman,20,9,0,0,25,5,0,7,6.099999999999994,28
533,1984,7,villeneuve,False,False,True,False,False,brundle,British,tyrrell,21,12,0,0,26,0,0,15,7.399999999999991,25
537,1984,7,villeneuve,False,False,True,False,False,bellof,German,tyrrell,22,16,0,0,27,0,0,15,7.5,26
534,1984,7,villeneuve,False,False,True,False,False,surer,Swiss,arrows,23,13,0,0,15,3,0,8,8.399999999999991,32
536,1984,7,villeneuve,False,False,True,False,False,rothengatter,Dutch,spirit,24,15,0,0,0,0,0,11,9.899999999999991,29
