Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
751,1984,16,estoril,False,False,True,False,False,piquet,Brazilian,brabham,1,6,28,2,4,37,2,4,0.0,32
746,1984,16,estoril,False,False,True,False,False,prost,French,mclaren,2,1,0,6,2,0,11,1,0.0999999999999943,29
748,1984,16,estoril,False,False,True,False,False,senna,Brazilian,toleman,3,3,9,0,11,12,0,7,0.2000000000000028,24
767,1984,16,estoril,False,False,True,False,False,keke_rosberg,Finnish,williams,4,22,0,1,8,0,1,6,0.2999999999999971,35
750,1984,16,estoril,False,False,True,False,False,angelis,Italian,team_lotus,5,5,32,0,3,45,0,3,0.5999999999999943,26
764,1984,16,estoril,False,False,True,False,False,mansell,British,team_lotus,6,19,13,0,9,45,0,3,0.5999999999999943,31
752,1984,16,estoril,False,False,True,False,False,tambay,French,renault,7,7,11,0,10,34,0,5,0.8999999999999915,35
749,1984,16,estoril,False,False,True,False,False,alboreto,Italian,ferrari,8,4,0,1,5,0,1,2,1.0,27
765,1984,16,estoril,False,False,True,False,False,warwick,British,renault,9,20,23,0,7,34,0,5,1.0999999999999943,30
756,1984,16,estoril,False,False,True,False,False,johansson,Swedish,toleman,10,11,3,0,17,12,0,7,1.2000000000000028,28
747,1984,16,estoril,False,False,True,False,False,lauda,Austrian,mclaren,11,2,66,5,1,0,11,1,1.5,35
753,1984,16,estoril,False,False,True,False,False,patrese,Italian,alfa,12,8,8,0,13,11,0,8,2.299999999999997,30
766,1984,16,estoril,False,False,True,False,False,streiff,French,renault,13,21,0,0,0,34,0,5,2.3999999999999915,29
762,1984,16,estoril,False,False,True,False,False,cheever,American,alfa,14,17,3,0,16,11,0,8,2.5,26
759,1984,16,estoril,False,False,True,False,False,laffite,French,williams,15,14,5,0,14,0,1,6,2.700000000000003,40
771,1984,16,estoril,False,False,True,False,False,surer,Swiss,arrows,16,26,1,0,20,6,0,9,3.0,33
754,1984,16,estoril,False,False,True,False,False,arnoux,French,ferrari,17,9,27,0,6,0,1,2,3.0999999999999943,36
769,1984,16,estoril,False,False,True,False,False,boutsen,Belgian,arrows,18,24,5,0,15,6,0,9,3.3999999999999915,27
755,1984,16,estoril,False,False,True,False,False,manfred_winkelhock,German,brabham,19,10,0,0,26,37,2,4,3.5999999999999943,33
757,1984,16,estoril,False,False,True,False,False,cesaris,Italian,ligier,20,12,3,0,18,3,0,10,4.399999999999992,25
768,1984,16,estoril,False,False,True,False,False,hesnault,French,ligier,21,23,0,0,23,3,0,10,5.0,27
763,1984,16,estoril,False,False,True,False,False,ghinzani,Italian,osella,22,18,2,0,19,2,0,11,5.099999999999994,32
758,1984,16,estoril,False,False,True,False,False,berger,Austrian,ats,23,13,0,0,22,0,0,12,6.399999999999992,25
761,1984,16,estoril,False,False,True,False,False,gartner,Austrian,osella,24,16,0,0,21,2,0,11,6.5,30
760,1984,16,estoril,False,False,True,False,False,baldi,Italian,spirit,25,15,0,0,25,0,0,13,7.299999999999997,30
770,1984,16,estoril,False,False,True,False,False,palmer,British,ram,26,25,0,0,27,0,0,14,7.700000000000003,27
772,1984,16,estoril,False,False,True,False,False,alliot,French,ram,27,27,0,0,30,0,0,14,8.700000000000003,30
