Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
432,1984,3,zolder,False,False,False,False,False,alboreto,Italian,ferrari,1,1,0,0,16,0,0,11,0.0,27
434,1984,3,zolder,False,False,False,False,False,arnoux,French,ferrari,2,3,0,0,23,0,0,11,0.6000000000000085,35
435,1984,3,zolder,False,False,False,False,False,keke_rosberg,Finnish,williams,3,4,6,0,3,6,0,2,0.6000000000000085,35
433,1984,3,zolder,False,False,False,False,False,warwick,British,renault,4,2,4,0,5,6,0,3,0.7999999999999972,29
436,1984,3,zolder,False,False,False,False,False,angelis,Italian,team_lotus,5,5,4,0,4,4,0,5,1.2000000000000028,26
445,1984,3,zolder,False,False,False,False,False,manfred_winkelhock,German,ats,6,16,0,0,24,0,0,14,1.2999999999999972,32
454,1984,3,zolder,False,False,False,False,False,patrese,Italian,alfa,7,25,3,0,6,6,0,4,1.6000000000000083,30
453,1984,3,zolder,False,False,False,False,False,prost,French,mclaren,8,24,15,1,1,24,2,1,1.7999999999999972,29
440,1984,3,zolder,False,False,False,False,False,piquet,Brazilian,brabham,9,9,0,0,19,0,0,13,1.7999999999999972,31
452,1984,3,zolder,False,False,False,False,False,mansell,British,team_lotus,10,23,0,0,18,4,0,5,1.9000000000000057,30
447,1984,3,zolder,False,False,False,False,False,cheever,American,alfa,11,18,3,0,7,6,0,4,1.9000000000000057,26
438,1984,3,zolder,False,False,False,False,False,tambay,French,renault,12,7,2,0,9,6,0,3,2.4000000000000057,34
443,1984,3,zolder,False,False,False,False,False,cesaris,Italian,ligier,13,14,2,0,8,2,0,6,2.700000000000003,24
446,1984,3,zolder,False,False,False,False,False,lauda,Austrian,mclaren,14,17,9,1,2,24,2,1,3.299999999999997,35
448,1984,3,zolder,False,False,False,False,False,laffite,French,williams,15,19,0,0,21,6,0,2,3.299999999999997,40
455,1984,3,zolder,False,False,False,False,False,cecotto,Venezuelan,toleman,16,26,0,0,27,1,0,8,3.5,28
450,1984,3,zolder,False,False,False,False,False,boutsen,Belgian,arrows,17,21,1,0,10,1,0,7,3.6000000000000085,26
444,1984,3,zolder,False,False,False,False,False,fabi,Italian,brabham,18,15,0,0,22,0,0,13,4.0,29
437,1984,3,zolder,False,False,False,False,False,senna,Brazilian,toleman,19,6,1,0,11,1,0,8,4.1000000000000085,24
451,1984,3,zolder,False,False,False,False,False,ghinzani,Italian,osella,20,22,0,0,25,0,0,15,4.900000000000006,32
441,1984,3,zolder,False,False,False,False,False,bellof,German,tyrrell,21,11,0,0,20,0,0,12,5.6000000000000085,26
442,1984,3,zolder,False,False,False,False,False,brundle,British,tyrrell,22,13,0,0,17,0,0,12,5.799999999999997,24
449,1984,3,zolder,False,False,False,False,False,hesnault,French,ligier,23,20,0,0,15,2,0,6,5.799999999999997,27
439,1984,3,zolder,False,False,False,False,False,surer,Swiss,arrows,24,8,0,0,12,1,0,7,6.0,32
