Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
468,1984,4,imola,False,False,False,False,False,piquet,Brazilian,brabham,1,14,0,0,17,0,0,12,0.0,31
456,1984,4,imola,False,False,False,False,False,prost,French,mclaren,2,1,15,1,1,24,2,1,0.0999999999999943,29
477,1984,4,imola,False,False,False,False,False,keke_rosberg,Finnish,williams,3,24,9,0,5,9,0,4,0.9000000000000057,35
459,1984,4,imola,False,False,False,False,False,warwick,British,renault,4,4,10,0,2,12,0,3,1.2000000000000028,29
473,1984,4,imola,False,False,False,False,False,lauda,Austrian,mclaren,5,20,9,1,4,24,2,1,1.7999999999999972,35
457,1984,4,imola,False,False,False,False,False,arnoux,French,ferrari,6,2,4,0,7,13,1,2,1.9000000000000057,35
471,1984,4,imola,False,False,False,False,False,manfred_winkelhock,German,ats,7,18,0,0,23,0,0,14,2.200000000000003,32
462,1984,4,imola,False,False,False,False,False,cheever,American,alfa,8,7,3,0,9,6,0,6,2.299999999999997,26
469,1984,4,imola,False,False,False,False,False,fabi,Italian,brabham,9,15,0,0,21,0,0,12,2.5,29
475,1984,4,imola,False,False,False,False,False,patrese,Italian,alfa,10,22,3,0,8,6,0,6,2.700000000000003,30
458,1984,4,imola,False,False,False,False,False,angelis,Italian,team_lotus,11,3,6,0,6,6,0,5,2.700000000000003,26
461,1984,4,imola,False,False,False,False,False,cesaris,Italian,ligier,12,6,2,0,11,2,0,7,2.799999999999997,24
472,1984,4,imola,False,False,False,False,False,alboreto,Italian,ferrari,13,19,9,1,3,13,1,2,2.799999999999997,27
478,1984,4,imola,False,False,False,False,False,tambay,French,renault,14,25,2,0,10,12,0,3,3.200000000000003,34
474,1984,4,imola,False,False,False,False,False,laffite,French,williams,15,21,0,0,24,9,0,4,4.099999999999994,40
470,1984,4,imola,False,False,False,False,False,surer,Swiss,arrows,16,17,0,0,14,1,0,9,4.599999999999994,32
479,1984,4,imola,False,False,False,False,False,hesnault,French,ligier,17,26,0,0,18,2,0,7,4.700000000000003,27
476,1984,4,imola,False,False,False,False,False,mansell,British,team_lotus,18,23,0,0,20,6,0,5,6.0,30
467,1984,4,imola,False,False,False,False,False,cecotto,Venezuelan,toleman,19,13,0,0,27,2,0,8,7.099999999999994,28
460,1984,4,imola,False,False,False,False,False,boutsen,Belgian,arrows,20,5,1,0,13,1,0,9,7.5,26
464,1984,4,imola,False,False,False,False,False,bellof,German,tyrrell,21,10,0,0,22,0,0,13,8.200000000000003,26
465,1984,4,imola,False,False,False,False,False,brundle,British,tyrrell,22,11,0,0,19,0,0,13,8.400000000000006,24
466,1984,4,imola,False,False,False,False,False,alliot,French,ram,23,12,0,0,26,0,0,10,8.799999999999997,29
463,1984,4,imola,False,False,False,False,False,baldi,Italian,spirit,24,8,0,0,16,0,0,11,10.400000000000006,30
