season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,1,albert_park,False,False,False,False,False,hamilton,British,mercedes,1,2,0,0,0,0,0,0,0.0,32
2017,1,albert_park,False,False,False,False,False,vettel,German,ferrari,2,1,0,0,0,0,0,0,0.268,29
2017,1,albert_park,False,False,False,False,False,bottas,Finnish,mercedes,3,3,0,0,0,0,0,0,0.293,27
2017,1,albert_park,False,False,False,False,False,raikkonen,Finnish,ferrari,4,4,0,0,0,0,0,0,0.845,37
2017,1,albert_park,False,False,False,False,False,max_verstappen,Dutch,red_bull,5,5,0,0,0,0,0,0,1.297,19
2017,1,albert_park,False,False,False,False,False,grosjean,French,haas,6,20,0,0,0,0,0,0,1.886,30
2017,1,albert_park,False,False,False,False,False,massa,Brazilian,williams,7,6,0,0,0,0,0,0,2.255,35
2017,1,albert_park,False,False,False,False,False,sainz,Spanish,toro_rosso,8,8,0,0,0,0,0,0,2.299,22
2017,1,albert_park,False,False,False,False,False,kvyat,Russian,toro_rosso,9,9,0,0,0,0,0,0,2.324,22
2017,1,albert_park,False,False,False,False,False,perez,Mexican,force_india,10,7,0,0,0,0,0,0,2.893,27
2017,1,albert_park,False,False,False,False,False,hulkenberg,German,renault,11,11,0,0,0,0,0,0,2.903,29
2017,1,albert_park,False,False,False,False,False,alonso,Spanish,mclaren,12,14,0,0,0,0,0,0,3.237,35
2017,1,albert_park,False,False,False,False,False,ocon,French,force_india,13,10,0,0,0,0,0,0,3.38,20
2017,1,albert_park,False,False,False,False,False,ericsson,Swedish,sauber,14,18,0,0,0,0,0,0,4.277,26
2017,1,albert_park,False,False,False,False,False,giovinazzi,Italian,sauber,16,12,0,0,0,0,0,0,4.231,23
2017,1,albert_park,False,False,False,False,False,kevin_magnussen,Danish,haas,17,15,0,0,0,0,0,0,4.659,24
2017,1,albert_park,False,False,False,False,False,vandoorne,Belgian,mclaren,18,13,0,0,0,0,0,0,4.67,25
2017,1,albert_park,False,False,False,False,False,jolyon_palmer,British,renault,19,19,0,0,0,0,0,0,6.056,26
2017,1,albert_park,False,False,False,False,False,stroll,Canadian,williams,20,16,0,0,0,0,0,0,4.955,18
