season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,11,hungaroring,True,False,False,False,False,vettel,German,ferrari,1,1,177,3,1,275,3,2,0.0,30
2017,11,hungaroring,True,False,False,False,False,raikkonen,Finnish,ferrari,2,2,98,0,5,275,3,2,0.168,37
2017,11,hungaroring,True,False,False,False,False,bottas,Finnish,mercedes,3,3,154,2,3,330,6,1,0.254,27
2017,11,hungaroring,True,False,False,False,False,hamilton,British,mercedes,4,4,176,4,2,330,6,1,0.431,32
2017,11,hungaroring,True,False,False,False,False,max_verstappen,Dutch,red_bull,5,5,57,0,6,174,1,3,0.521,19
2017,11,hungaroring,True,False,False,False,False,ricciardo,Australian,red_bull,6,20,117,1,4,174,1,3,0.542,28
2017,11,hungaroring,True,False,False,False,False,alonso,Spanish,mclaren,7,6,2,0,17,2,0,10,1.273,36
2017,11,hungaroring,True,False,False,False,False,vandoorne,Belgian,mclaren,8,10,0,0,20,2,0,10,1.618,25
2017,11,hungaroring,True,False,False,False,False,sainz,Spanish,toro_rosso,9,7,29,0,9,33,0,6,2.636,22
2017,11,hungaroring,True,False,False,False,False,jolyon_palmer,British,renault,10,12,0,0,18,26,0,8,2.139,26
2017,11,hungaroring,True,False,False,False,False,ocon,French,force_india,11,9,43,0,8,95,0,4,2.219,20
2017,11,hungaroring,True,False,False,False,False,hulkenberg,German,renault,12,17,26,0,10,26,0,8,1.192,29
2017,11,hungaroring,True,False,False,False,False,perez,Mexican,force_india,13,8,52,0,7,95,0,4,2.363,27
2017,11,hungaroring,True,False,False,False,False,grosjean,French,haas,14,19,18,0,13,29,0,7,2.495,31
2017,11,hungaroring,True,False,False,False,False,kevin_magnussen,Danish,haas,15,13,11,0,14,29,0,7,2.819,24
2017,11,hungaroring,True,False,False,False,False,kvyat,Russian,toro_rosso,16,11,4,0,16,33,0,6,2.262,23
2017,11,hungaroring,True,False,False,False,False,stroll,Canadian,williams,17,14,18,0,12,41,0,5,2.826,18
2017,11,hungaroring,True,False,False,False,False,wehrlein,German,sauber,18,15,5,0,15,5,0,9,3.563,22
2017,11,hungaroring,True,False,False,False,False,resta,British,williams,19,18,0,0,0,41,0,5,3.592,31
2017,11,hungaroring,True,False,False,False,False,ericsson,Swedish,sauber,20,16,0,0,19,5,0,9,3.696,26
