season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,4,sochi,False,False,False,False,False,vettel,German,ferrari,1,2,68,2,1,102,2,1,0.0,29
2017,4,sochi,False,False,False,False,False,raikkonen,Finnish,ferrari,2,3,34,0,4,102,2,1,0.059,37
2017,4,sochi,False,False,False,False,False,bottas,Finnish,mercedes,3,1,38,0,3,99,1,2,0.095,27
2017,4,sochi,False,False,False,False,False,hamilton,British,mercedes,4,4,61,1,2,99,1,2,0.573,32
2017,4,sochi,False,False,False,False,False,ricciardo,Australian,red_bull,5,17,22,0,6,47,0,3,1.711,27
2017,4,sochi,False,False,False,False,False,massa,Brazilian,williams,6,9,16,0,7,16,0,5,1.916,36
2017,4,sochi,False,False,False,False,False,max_verstappen,Dutch,red_bull,7,5,25,0,5,47,0,3,1.967,19
2017,4,sochi,False,False,False,False,False,hulkenberg,German,renault,8,8,2,0,13,2,0,8,2.091,29
2017,4,sochi,False,False,False,False,False,perez,Mexican,force_india,9,6,14,0,8,17,0,4,2.143,27
2017,4,sochi,False,False,False,False,False,ocon,French,force_india,10,7,3,0,12,17,0,4,2.236,20
2017,4,sochi,False,False,False,False,False,stroll,Canadian,williams,11,11,0,0,21,16,0,5,2.77,18
2017,4,sochi,False,False,False,False,False,kvyat,Russian,toro_rosso,12,12,2,0,14,12,0,6,2.774,23
2017,4,sochi,False,False,False,False,False,kevin_magnussen,Danish,haas,13,13,4,0,11,8,0,7,2.823,24
2017,4,sochi,False,False,False,False,False,sainz,Spanish,toro_rosso,14,10,10,0,9,12,0,6,2.754,22
2017,4,sochi,False,False,False,False,False,alonso,Spanish,mclaren,15,20,0,0,19,0,0,10,3.466,35
2017,4,sochi,False,False,False,False,False,jolyon_palmer,British,renault,16,18,0,0,17,2,0,8,3.268,26
2017,4,sochi,False,False,False,False,False,wehrlein,German,sauber,17,16,0,0,15,0,0,9,4.138,22
2017,4,sochi,False,False,False,False,False,ericsson,Swedish,sauber,18,15,0,0,20,0,0,9,4.313,26
2017,4,sochi,False,False,False,False,False,grosjean,French,haas,19,19,4,0,10,8,0,7,4.426,31
2017,4,sochi,False,False,False,False,False,vandoorne,Belgian,mclaren,20,14,0,0,18,0,0,10,3.876,25
