season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,17,americas,True,False,False,False,False,hamilton,British,mercedes,1,1,306,8,1,540,10,1,0.0,32
2017,17,americas,True,False,False,False,False,vettel,German,ferrari,2,2,247,4,2,395,4,2,0.239,30
2017,17,americas,True,False,False,False,False,bottas,Finnish,mercedes,3,5,234,2,3,540,10,1,0.46,28
2017,17,americas,True,False,False,False,False,ricciardo,Australian,red_bull,4,18,192,1,4,303,2,3,0.469,28
2017,17,americas,True,False,False,False,False,raikkonen,Finnish,ferrari,5,3,148,0,5,395,4,2,0.469,38
2017,17,americas,True,False,False,False,False,ocon,French,force_india,6,6,65,0,8,147,0,4,1.539,21
2017,17,americas,True,False,False,False,False,sainz,Spanish,renault,7,7,48,0,9,42,0,8,1.744,23
2017,17,americas,True,False,False,False,False,alonso,Spanish,mclaren,8,17,10,0,16,23,0,9,1.899,36
2017,17,americas,True,False,False,False,False,perez,Mexican,force_india,9,8,82,0,7,147,0,4,2.04,27
2017,17,americas,True,False,False,False,False,massa,Brazilian,williams,10,9,34,0,11,66,0,5,2.047,36
2017,17,americas,True,False,False,False,False,kvyat,Russian,toro_rosso,11,10,4,0,19,52,0,6,2.421,23
2017,17,americas,True,False,False,False,False,grosjean,French,haas,12,14,28,0,13,43,0,7,2.762,31
2017,17,americas,True,False,False,False,False,ericsson,Swedish,sauber,13,15,0,0,20,5,0,10,3.734,27
2017,17,americas,True,False,False,False,False,wehrlein,German,sauber,14,19,5,0,18,5,0,10,4.071,23
2017,17,americas,True,False,False,False,False,stroll,Canadian,williams,15,11,32,0,12,66,0,5,3.76,18
2017,17,americas,True,False,False,False,False,max_verstappen,Dutch,red_bull,16,4,111,1,6,303,2,3,0.55,20
2017,17,americas,True,False,False,False,False,kevin_magnussen,Danish,haas,17,16,15,0,14,43,0,7,4.286,25
2017,17,americas,True,False,False,False,False,brendon_hartley,New Zealander,toro_rosso,19,13,0,0,0,52,0,6,3.781,27
2017,17,americas,True,False,False,False,False,vandoorne,Belgian,mclaren,20,12,13,0,15,23,0,9,2.533,25
