season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,8,BAK,True,False,False,False,False,hamilton,British,mercedes,1,5,129,3,2,222,4,1,0.0,32
2017,8,BAK,True,False,False,False,False,bottas,Finnish,mercedes,2,2,93,1,3,222,4,1,0.434,27
2017,8,BAK,True,False,False,False,False,raikkonen,Finnish,ferrari,3,14,73,0,4,214,3,2,1.1,37
2017,8,BAK,True,False,False,False,False,vettel,German,ferrari,4,4,141,3,1,214,3,2,1.248,29
2017,8,BAK,True,False,False,False,False,max_verstappen,Dutch,red_bull,5,18,45,0,6,112,0,3,1.286,19
2017,8,BAK,True,False,False,False,False,perez,Mexican,force_india,6,15,44,0,7,71,0,4,1.518,27
2017,8,BAK,True,False,False,False,False,ocon,French,force_india,7,6,27,0,8,71,0,4,1.593,20
2017,8,BAK,True,False,False,False,False,stroll,Canadian,williams,8,3,2,0,16,22,0,6,2.16,18
2017,8,BAK,True,False,False,False,False,massa,Brazilian,williams,9,16,20,0,10,22,0,6,2.205,36
2017,8,BAK,True,False,False,False,False,ricciardo,Australian,red_bull,10,1,67,0,5,112,0,3,2.821,27
2017,8,BAK,True,False,False,False,False,kvyat,Russian,toro_rosso,11,19,4,0,15,29,0,5,2.593,23
2017,8,BAK,True,False,False,False,False,kevin_magnussen,Danish,haas,12,7,5,0,13,15,0,8,3.203,24
2017,8,BAK,True,False,False,False,False,hulkenberg,German,renault,13,17,18,0,11,18,0,7,3.674,29
2017,8,BAK,True,False,False,False,False,wehrlein,German,sauber,14,10,4,0,14,4,0,9,4.01,22
2017,8,BAK,True,False,False,False,False,sainz,Spanish,toro_rosso,15,8,25,0,9,29,0,5,2.754,22
2017,8,BAK,True,False,False,False,False,grosjean,French,haas,16,13,10,0,12,15,0,8,3.875,31
2017,8,BAK,True,False,False,False,False,ericsson,Swedish,sauber,17,11,0,0,18,4,0,9,4.202,26
2017,8,BAK,True,False,False,False,False,vandoorne,Belgian,mclaren,18,12,0,0,21,0,0,10,4.437,25
2017,8,BAK,True,False,False,False,False,alonso,Spanish,mclaren,19,9,0,0,19,0,0,10,3.741,35
