season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,2,shanghai,False,False,False,True,False,hamilton,British,mercedes,1,1,18,0,2,33,0,2,0.0,32
2017,2,shanghai,False,False,False,True,False,vettel,German,ferrari,2,2,25,1,1,37,1,1,0.186,29
2017,2,shanghai,False,False,False,True,False,bottas,Finnish,mercedes,3,6,15,0,3,33,0,2,0.187,27
2017,2,shanghai,False,False,False,True,False,raikkonen,Finnish,ferrari,4,5,12,0,4,37,1,1,0.462,37
2017,2,shanghai,False,False,False,True,False,ricciardo,Australian,red_bull,5,4,0,0,17,10,0,3,1.355,27
2017,2,shanghai,False,False,False,True,False,massa,Brazilian,williams,6,14,8,0,6,8,0,4,1.829,35
2017,2,shanghai,False,False,False,True,False,hulkenberg,German,renault,7,12,0,0,11,0,0,7,1.902,29
2017,2,shanghai,False,False,False,True,False,perez,Mexican,force_india,8,9,6,0,7,7,0,5,2.028,27
2017,2,shanghai,False,False,False,True,False,kvyat,Russian,toro_rosso,9,17,2,0,9,6,0,6,2.041,22
2017,2,shanghai,False,False,False,True,False,stroll,Canadian,williams,10,20,0,0,16,8,0,4,2.542,18
2017,2,shanghai,False,False,False,True,False,sainz,Spanish,toro_rosso,11,7,4,0,8,6,0,6,2.472,22
2017,2,shanghai,False,False,False,True,False,kevin_magnussen,Danish,haas,12,8,0,0,15,0,0,10,2.486,24
2017,2,shanghai,False,False,False,True,False,alonso,Spanish,mclaren,13,16,0,0,14,0,0,9,2.694,35
2017,2,shanghai,False,False,False,True,False,ericsson,Swedish,sauber,14,15,0,0,18,0,0,8,3.368,26
2017,2,shanghai,False,False,False,True,False,vandoorne,Belgian,mclaren,15,18,0,0,13,0,0,9,3.345,25
2017,2,shanghai,False,False,False,True,False,max_verstappen,Dutch,red_bull,16,3,10,0,5,10,0,3,3.755,19
2017,2,shanghai,False,False,False,True,False,ocon,French,force_india,17,10,1,0,10,7,0,5,3.818,20
2017,2,shanghai,False,False,False,True,False,grosjean,French,haas,19,11,0,0,20,0,0,10,3.545,30
2017,2,shanghai,False,False,False,True,False,jolyon_palmer,British,renault,20,13,0,0,19,0,0,7,3.601,26
