season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,6,monaco,False,False,False,False,False,raikkonen,Finnish,ferrari,1,2,49,0,4,153,2,2,0.0,37
2017,6,monaco,False,False,False,False,False,vettel,German,ferrari,2,1,104,2,1,153,2,2,0.043,29
2017,6,monaco,False,False,False,False,False,bottas,Finnish,mercedes,3,4,63,1,3,161,3,1,0.045,27
2017,6,monaco,False,False,False,False,False,max_verstappen,Dutch,red_bull,4,5,35,0,6,72,0,3,0.318,19
2017,6,monaco,False,False,False,False,False,ricciardo,Australian,red_bull,5,3,37,0,5,72,0,3,0.82,27
2017,6,monaco,False,False,False,False,False,sainz,Spanish,toro_rosso,6,6,17,0,10,21,0,5,0.984,22
2017,6,monaco,False,False,False,False,False,perez,Mexican,force_india,7,13,34,0,7,53,0,4,1.151,27
2017,6,monaco,False,False,False,False,False,grosjean,French,haas,8,8,5,0,12,9,0,8,1.171,31
2017,6,monaco,False,False,False,False,False,kvyat,Russian,toro_rosso,9,14,4,0,15,21,0,5,1.338,23
2017,6,monaco,False,False,False,False,False,hulkenberg,German,renault,10,20,14,0,11,14,0,7,1.45,29
2017,6,monaco,False,False,False,False,False,kevin_magnussen,Danish,haas,11,10,4,0,14,9,0,8,1.781,24
2017,6,monaco,False,False,False,False,False,hamilton,British,mercedes,13,7,98,2,2,161,3,1,1.928,32
2017,6,monaco,False,False,False,False,False,massa,Brazilian,williams,14,9,18,0,9,18,0,6,8.351,36
2017,6,monaco,False,False,False,False,False,ocon,French,force_india,15,12,19,0,8,53,0,4,1.923,20
2017,6,monaco,False,False,False,False,False,jolyon_palmer,British,renault,16,11,0,0,20,14,0,7,2.518,26
2017,6,monaco,False,False,False,False,False,stroll,Canadian,williams,17,15,0,0,17,18,0,6,2.715,18
2017,6,monaco,False,False,False,False,False,wehrlein,German,sauber,18,19,4,0,13,4,0,9,2.981,22
2017,6,monaco,False,False,False,False,False,ericsson,Swedish,sauber,19,17,0,0,16,4,0,9,3.098,26
