season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2017,12,spa,False,False,True,False,True,hamilton,British,mercedes,1,1,188,4,2,357,6,1,0.0,32
2017,12,spa,False,False,True,False,True,vettel,German,ferrari,2,2,202,4,1,318,4,2,0.242,30
2017,12,spa,False,False,True,False,True,bottas,Finnish,mercedes,3,5,169,2,3,357,6,1,0.541,27
2017,12,spa,False,False,True,False,True,raikkonen,Finnish,ferrari,4,4,116,0,5,318,4,2,0.717,37
2017,12,spa,False,False,True,False,True,max_verstappen,Dutch,red_bull,5,19,67,0,6,184,1,3,0.827,19
2017,12,spa,False,False,True,False,True,ricciardo,Australian,red_bull,6,3,117,1,4,184,1,3,1.31,28
2017,12,spa,False,False,True,False,True,hulkenberg,German,renault,7,6,26,0,10,26,0,8,2.429,30
2017,12,spa,False,False,True,False,True,perez,Mexican,force_india,8,17,56,0,7,101,0,4,2.691,27
2017,12,spa,False,False,True,False,True,ocon,French,force_india,9,9,45,0,8,101,0,4,2.816,20
2017,12,spa,False,False,True,False,True,alonso,Spanish,mclaren,10,18,10,0,15,11,0,9,2.537,36
2017,12,spa,False,False,True,False,True,grosjean,French,haas,11,7,18,0,13,29,0,7,2.58,31
2017,12,spa,False,False,True,False,True,kevin_magnussen,Danish,haas,12,15,11,0,14,29,0,7,2.847,24
2017,12,spa,False,False,True,False,True,sainz,Spanish,toro_rosso,13,10,35,0,9,39,0,6,2.886,22
2017,12,spa,False,False,True,False,True,stroll,Canadian,williams,15,11,18,0,12,41,0,5,4.362,18
2017,12,spa,False,False,True,False,True,massa,Brazilian,williams,16,8,23,0,11,41,0,5,3.27,36
2017,12,spa,False,False,True,False,True,ericsson,Swedish,sauber,17,16,0,0,20,5,0,10,4.661,26
2017,12,spa,False,False,True,False,True,wehrlein,German,sauber,18,20,5,0,16,5,0,10,5.126,22
2017,12,spa,False,False,True,False,True,kvyat,Russian,toro_rosso,19,12,4,0,17,39,0,6,3.475,23
