season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2002,8,villeneuve,True,False,False,False,False,montoya,Colombian,williams,1,16,27,0,3,54,1,2,0.0,26
2002,8,villeneuve,True,False,False,False,False,michael_schumacher,German,ferrari,2,1,60,5,1,72,5,1,0.182,33
2002,8,villeneuve,True,False,False,False,False,barrichello,Brazilian,ferrari,3,3,12,0,5,72,5,1,0.444,30
2002,8,villeneuve,True,False,False,False,False,ralf_schumacher,German,williams,4,7,27,1,2,54,1,2,0.465,26
2002,8,villeneuve,True,False,False,False,False,raikkonen,Finnish,mclaren,5,4,4,0,8,24,1,3,1.062,22
2002,8,villeneuve,True,False,False,False,False,fisichella,Italian,jordan,6,5,4,0,9,4,0,6,1.296,29
2002,8,villeneuve,True,False,False,False,False,heidfeld,German,sauber,7,12,5,0,7,8,0,5,1.303,25
2002,8,villeneuve,True,False,False,False,False,coulthard,British,mclaren,8,2,20,1,4,24,1,3,1.549,31
2002,8,villeneuve,True,False,False,False,False,villeneuve,Canadian,bar,9,22,0,0,16,0,0,11,1.728,31
2002,8,villeneuve,True,False,False,False,False,trulli,Italian,renault,10,6,3,0,11,11,0,4,1.852,27
2002,8,villeneuve,True,False,False,False,False,panis,French,bar,11,8,0,0,0,0,0,11,1.877,35
2002,8,villeneuve,True,False,False,False,False,massa,Brazilian,sauber,12,9,3,0,12,8,0,5,1.987,21
2002,8,villeneuve,True,False,False,False,False,button,British,renault,13,15,8,0,6,11,0,4,2.018,22
2002,8,villeneuve,True,False,False,False,False,irvine,British,jaguar,14,18,3,0,10,3,0,7,2.046,36
2002,8,villeneuve,True,False,False,False,False,sato,Japanese,jordan,15,10,0,0,20,4,0,6,2.104,25
2002,8,villeneuve,True,False,False,False,False,rosa,Spanish,jaguar,16,20,0,0,19,3,0,7,2.253,31
2002,8,villeneuve,True,False,False,False,False,bernoldi,Brazilian,arrows,17,21,0,0,21,2,0,10,2.266,23
2002,8,villeneuve,True,False,False,False,False,salo,Finnish,toyota,18,19,2,0,14,2,0,9,2.275,35
2002,8,villeneuve,True,False,False,False,False,frentzen,German,arrows,19,13,2,0,15,2,0,10,2.279,35
2002,8,villeneuve,True,False,False,False,False,mcnish,British,toyota,20,17,0,0,17,2,0,9,2.485,32
2002,8,villeneuve,True,False,False,False,False,webber,Australian,minardi,21,11,2,0,13,2,0,8,2.672,25
2002,8,villeneuve,True,False,False,False,False,yoong,Malaysian,minardi,22,14,0,0,18,2,0,8,4.511,25
