season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2002,14,spa,False,False,False,False,False,michael_schumacher,German,ferrari,1,1,112,9,1,157,11,1,0.0,33
2002,14,spa,False,False,False,False,False,raikkonen,Finnish,mclaren,2,16,20,0,6,54,1,3,0.424,22
2002,14,spa,False,False,False,False,False,barrichello,Brazilian,ferrari,3,2,45,2,2,157,11,1,0.609,30
2002,14,spa,False,False,False,False,False,ralf_schumacher,German,williams,4,5,40,1,3,80,1,2,0.622,27
2002,14,spa,False,False,False,False,False,montoya,Colombian,williams,5,3,40,0,4,80,1,2,0.908,26
2002,14,spa,False,False,False,False,False,coulthard,British,mclaren,6,4,34,1,5,54,1,3,1.033,31
2002,14,spa,False,False,False,False,False,trulli,Italian,renault,7,17,4,0,10,15,0,4,1.66,28
2002,14,spa,False,False,False,False,False,irvine,British,jaguar,8,6,3,0,13,3,0,8,2.139,36
2002,14,spa,False,False,False,False,False,salo,Finnish,toyota,9,7,2,0,16,2,0,10,2.154,35
2002,14,spa,False,False,False,False,False,button,British,renault,10,19,11,0,7,15,0,4,2.246,22
2002,14,spa,False,False,False,False,False,rosa,Spanish,jaguar,11,14,0,0,20,3,0,8,2.33,31
2002,14,spa,False,False,False,False,False,villeneuve,Canadian,bar,12,8,3,0,12,5,0,7,2.677,31
2002,14,spa,False,False,False,False,False,mcnish,British,toyota,13,9,0,0,18,2,0,10,2.759,32
2002,14,spa,False,False,False,False,False,fisichella,Italian,jordan,14,13,7,0,9,7,0,6,2.782,29
2002,14,spa,False,False,False,False,False,panis,French,bar,15,12,2,0,14,5,0,7,2.827,35
2002,14,spa,False,False,False,False,False,sato,Japanese,jordan,16,11,0,0,21,7,0,6,3.149,25
2002,14,spa,False,False,False,False,False,massa,Brazilian,sauber,17,15,4,0,11,11,0,5,3.17,21
2002,14,spa,False,False,False,False,False,heidfeld,German,sauber,18,10,7,0,8,11,0,5,3.546,25
2002,14,spa,False,False,False,False,False,webber,Australian,minardi,19,20,2,0,15,2,0,9,3.836,26
2002,14,spa,False,False,False,False,False,davidson,British,minardi,20,18,0,0,0,2,0,9,4.444,23
