season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2002,1,albert_park,True,False,False,False,True,barrichello,Brazilian,ferrari,1,15,0,0,0,0,0,0,0.0,29
2002,1,albert_park,True,False,False,False,True,michael_schumacher,German,ferrari,2,1,0,0,0,0,0,0,0.005,33
2002,1,albert_park,True,False,False,False,True,ralf_schumacher,German,williams,3,16,0,0,0,0,0,0,0.436,26
2002,1,albert_park,True,False,False,False,True,coulthard,British,mclaren,4,9,0,0,0,0,0,0,0.603,30
2002,1,albert_park,True,False,False,False,True,raikkonen,Finnish,mclaren,5,3,0,0,0,0,0,0,1.318,22
2002,1,albert_park,True,False,False,False,True,montoya,Colombian,williams,6,2,0,0,0,0,0,0,1.406,26
2002,1,albert_park,True,False,False,False,True,trulli,Italian,renault,7,14,0,0,0,0,0,0,1.867,27
2002,1,albert_park,True,False,False,False,True,fisichella,Italian,jordan,8,17,0,0,0,0,0,0,2.026,29
2002,1,albert_park,True,False,False,False,True,massa,Brazilian,sauber,9,18,0,0,0,0,0,0,2.129,20
2002,1,albert_park,True,False,False,False,True,heidfeld,German,sauber,10,19,0,0,0,0,0,0,2.389,24
2002,1,albert_park,True,False,False,False,True,button,British,renault,11,20,0,0,0,0,0,0,2.518,22
2002,1,albert_park,True,False,False,False,True,panis,French,bar,12,21,0,0,0,0,0,0,2.538,35
2002,1,albert_park,True,False,False,False,True,villeneuve,Canadian,bar,13,10,0,0,0,0,0,0,2.814,30
2002,1,albert_park,True,False,False,False,True,salo,Finnish,toyota,14,6,0,0,0,0,0,0,3.362,35
2002,1,albert_park,True,False,False,False,True,frentzen,German,arrows,15,11,0,0,0,0,0,0,3.631,34
2002,1,albert_park,True,False,False,False,True,mcnish,British,toyota,16,22,0,0,0,0,0,0,3.793,32
2002,1,albert_park,True,False,False,False,True,bernoldi,Brazilian,arrows,17,12,0,0,0,0,0,0,3.895,23
2002,1,albert_park,True,False,False,False,True,webber,Australian,minardi,18,5,0,0,0,0,0,0,4.243,25
2002,1,albert_park,True,False,False,False,True,irvine,British,jaguar,19,4,0,0,0,0,0,0,4.27,36
2002,1,albert_park,True,False,False,False,True,rosa,Spanish,jaguar,20,8,0,0,0,0,0,0,4.349,31
2002,1,albert_park,True,False,False,False,True,yoong,Malaysian,minardi,21,7,0,0,0,0,0,0,5.661,25
2002,1,albert_park,True,False,False,False,True,sato,Japanese,jordan,22,13,0,0,0,0,0,0,27.508,25
