season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2002,17,suzuka,False,False,False,False,False,michael_schumacher,German,ferrari,1,1,134,10,1,205,14,1,0.0,33
2002,17,suzuka,False,False,False,False,False,barrichello,Brazilian,ferrari,2,2,71,4,2,205,14,1,0.432,30
2002,17,suzuka,False,False,False,False,False,coulthard,British,mclaren,3,18,41,1,5,61,1,3,0.771,31
2002,17,suzuka,False,False,False,False,False,raikkonen,Finnish,mclaren,4,3,20,0,6,61,1,3,0.88,22
2002,17,suzuka,False,False,False,False,False,ralf_schumacher,German,williams,5,11,42,1,4,89,1,2,1.127,27
2002,17,suzuka,False,False,False,False,False,montoya,Colombian,williams,6,4,47,0,3,89,1,2,1.19,27
2002,17,suzuka,False,False,False,False,False,sato,Japanese,jordan,7,5,0,0,21,7,0,8,1.773,25
2002,17,suzuka,False,False,False,False,False,fisichella,Italian,jordan,8,13,7,0,11,7,0,8,1.959,29
2002,17,suzuka,False,False,False,False,False,villeneuve,Canadian,bar,9,15,4,0,12,7,0,7,2.032,31
2002,17,suzuka,False,False,False,False,False,button,British,renault,10,6,13,0,7,22,0,4,2.112,22
2002,17,suzuka,False,False,False,False,False,trulli,Italian,renault,11,14,9,0,8,22,0,4,2.23,28
2002,17,suzuka,False,False,False,False,False,heidfeld,German,sauber,12,7,7,0,10,11,0,5,2.236,25
2002,17,suzuka,False,False,False,False,False,salo,Finnish,toyota,13,8,2,0,16,2,0,10,2.425,35
2002,17,suzuka,False,False,False,False,False,irvine,British,jaguar,14,9,8,0,9,8,0,6,2.598,36
2002,17,suzuka,False,False,False,False,False,massa,Brazilian,sauber,15,19,4,0,13,11,0,5,2.662,21
2002,17,suzuka,False,False,False,False,False,panis,French,bar,16,17,3,0,14,7,0,7,2.875,36
2002,17,suzuka,False,False,False,False,False,rosa,Spanish,jaguar,17,12,0,0,20,8,0,6,2.91,31
2002,17,suzuka,False,False,False,False,False,mcnish,British,toyota,18,20,0,0,18,2,0,10,4.641,32
2002,17,suzuka,False,False,False,False,False,webber,Australian,minardi,19,10,2,0,15,2,0,9,4.95,26
