season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1995,1,interlagos,False,False,False,False,True,damon_hill,British,williams,1,16,0,0,0,0,0,0,0.0,34
1995,1,interlagos,False,False,False,False,True,michael_schumacher,German,benetton,2,1,0,0,0,0,0,0,0.301,26
1995,1,interlagos,False,False,False,False,True,coulthard,British,williams,3,2,0,0,0,0,0,0,0.341,23
1995,1,interlagos,False,False,False,False,True,herbert,British,benetton,4,17,0,0,0,0,0,0,0.807,30
1995,1,interlagos,False,False,False,False,True,berger,Austrian,ferrari,5,3,0,0,0,0,0,0,0.825,35
1995,1,interlagos,False,False,False,False,True,alesi,French,ferrari,6,5,0,0,0,0,0,0,0.96,30
1995,1,interlagos,False,False,False,False,True,hakkinen,Finnish,mclaren,7,4,0,0,0,0,0,0,1.318,26
1995,1,interlagos,False,False,False,False,True,irvine,British,jordan,8,22,0,0,0,0,0,0,1.668,29
1995,1,interlagos,False,False,False,False,True,blundell,British,mclaren,9,6,0,0,0,0,0,0,1.698,28
1995,1,interlagos,False,False,False,False,True,panis,French,ligier,10,25,0,0,0,0,0,0,1.833,28
1995,1,interlagos,False,False,False,False,True,katayama,Japanese,tyrrell,11,21,0,0,0,0,0,0,2.244,31
1995,1,interlagos,False,False,False,False,True,salo,Finnish,tyrrell,12,7,0,0,0,0,0,0,2.335,28
1995,1,interlagos,False,False,False,False,True,morbidelli,Italian,footwork,13,11,0,0,0,0,0,0,2.387,27
1995,1,interlagos,False,False,False,False,True,frentzen,German,sauber,14,24,0,0,0,0,0,0,2.791,27
1995,1,interlagos,False,False,False,False,True,suzuki,Japanese,ligier,15,8,0,0,0,0,0,0,2.89,34
1995,1,interlagos,False,False,False,False,True,barrichello,Brazilian,jordan,16,19,0,0,0,0,0,0,2.894,22
1995,1,interlagos,False,False,False,False,True,martini,Italian,minardi,17,26,0,0,0,0,0,0,4.302,33
1995,1,interlagos,False,False,False,False,True,badoer,Italian,minardi,18,13,0,0,0,0,0,0,4.362,24
1995,1,interlagos,False,False,False,False,True,wendlinger,Austrian,sauber,19,15,0,0,0,0,0,0,4.642,26
1995,1,interlagos,False,False,False,False,True,gachot,Belgian,pacific,20,18,0,0,0,0,0,0,5.046,32
1995,1,interlagos,False,False,False,False,True,inoue,Japanese,footwork,21,12,0,0,0,0,0,0,5.144,31
1995,1,interlagos,False,False,False,False,True,montermini,Italian,pacific,22,9,0,0,0,0,0,0,5.805,30
1995,1,interlagos,False,False,False,False,True,moreno,Brazilian,forti,23,14,0,0,0,0,0,0,6.188,36
1995,1,interlagos,False,False,False,False,True,verstappen,Dutch,simtek,24,20,0,0,0,0,0,0,6.242,23
1995,1,interlagos,False,False,False,False,True,diniz,Brazilian,forti,25,10,0,0,0,0,0,0,7.711,24
1995,1,interlagos,False,False,False,False,True,schiattarella,Italian,simtek,26,23,0,0,0,0,0,0,8.025,27
