season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1995,14,nurburgring,False,False,False,False,False,coulthard,British,williams,1,3,39,1,3,94,4,2,0.0,24
1995,14,nurburgring,False,False,False,False,False,damon_hill,British,williams,2,16,55,3,2,94,4,2,0.234,35
1995,14,nurburgring,False,False,False,False,False,michael_schumacher,German,benetton,3,1,72,6,1,110,8,1,0.412,26
1995,14,nurburgring,False,False,False,False,False,berger,Austrian,ferrari,4,19,28,0,6,62,1,3,1.083,36
1995,14,nurburgring,False,False,False,False,False,irvine,British,jordan,5,6,6,0,13,14,0,7,1.75,29
1995,14,nurburgring,False,False,False,False,False,alesi,French,ferrari,6,2,34,1,5,62,1,3,1.772,31
1995,14,nurburgring,False,False,False,False,False,herbert,British,benetton,7,5,38,2,4,110,8,1,1.915,31
1995,14,nurburgring,False,False,False,False,False,frentzen,German,sauber,8,21,15,0,7,18,0,5,2.011,28
1995,14,nurburgring,False,False,False,False,False,hakkinen,Finnish,mclaren,9,8,11,0,8,21,0,4,2.128,27
1995,14,nurburgring,False,False,False,False,False,blundell,British,mclaren,10,23,10,0,9,21,0,4,2.171,29
1995,14,nurburgring,False,False,False,False,False,barrichello,Brazilian,jordan,11,4,8,0,10,14,0,7,2.473,23
1995,14,nurburgring,False,False,False,False,False,brundle,British,ligier,12,7,7,0,12,16,0,6,2.803,36
1995,14,nurburgring,False,False,False,False,False,boullion,French,sauber,13,18,3,0,14,18,0,5,3.321,25
1995,14,nurburgring,False,False,False,False,False,panis,French,ligier,14,22,8,0,11,16,0,6,3.324,29
1995,14,nurburgring,False,False,False,False,False,salo,Finnish,tyrrell,15,10,2,0,15,2,0,8,4.32,28
1995,14,nurburgring,False,False,False,False,False,lamy,Portuguese,minardi,16,9,0,0,25,0,0,10,4.59,23
1995,14,nurburgring,False,False,False,False,False,papis,Italian,footwork,17,12,0,0,20,1,0,9,4.951,25
1995,14,nurburgring,False,False,False,False,False,badoer,Italian,minardi,18,11,0,0,21,0,0,10,5.022,24
1995,14,nurburgring,False,False,False,False,False,tarquini,Italian,tyrrell,19,14,0,0,0,2,0,8,5.548,33
1995,14,nurburgring,False,False,False,False,False,montermini,Italian,pacific,20,17,0,0,23,0,0,11,5.958,31
1995,14,nurburgring,False,False,False,False,False,inoue,Japanese,footwork,21,24,0,0,22,1,0,9,6.162,32
1995,14,nurburgring,False,False,False,False,False,diniz,Brazilian,forti,22,13,0,0,24,0,0,12,6.419,25
1995,14,nurburgring,False,False,False,False,False,moreno,Brazilian,forti,23,20,0,0,0,0,0,12,7.36,36
1995,14,nurburgring,False,False,False,False,False,deletraz,Swiss,pacific,24,15,0,0,0,0,0,11,9.115,32
