season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1995,8,silverstone,False,False,False,False,False,damon_hill,British,williams,1,15,35,2,2,48,2,2,0.0,34
1995,8,silverstone,False,False,False,False,False,michael_schumacher,German,benetton,2,14,46,4,1,58,4,1,0.273,26
1995,8,silverstone,False,False,False,False,False,coulthard,British,williams,3,3,13,0,5,48,2,2,0.823,24
1995,8,silverstone,False,False,False,False,False,berger,Austrian,ferrari,4,20,17,0,4,43,1,3,1.533,35
1995,8,silverstone,False,False,False,False,False,herbert,British,benetton,5,1,12,0,6,58,4,1,1.743,31
1995,8,silverstone,False,False,False,False,False,alesi,French,ferrari,6,2,26,1,3,43,1,3,1.75,31
1995,8,silverstone,False,False,False,False,False,irvine,British,jordan,7,24,6,0,8,13,0,4,1.959,29
1995,8,silverstone,False,False,False,False,False,hakkinen,Finnish,mclaren,8,19,5,0,9,8,0,5,2.016,26
1995,8,silverstone,False,False,False,False,False,barrichello,Brazilian,jordan,9,11,7,0,7,13,0,4,2.23,23
1995,8,silverstone,False,False,False,False,False,blundell,British,mclaren,10,5,3,0,13,8,0,5,2.329,29
1995,8,silverstone,False,False,False,False,False,brundle,British,ligier,11,21,3,0,12,7,0,6,2.822,36
1995,8,silverstone,False,False,False,False,False,frentzen,German,sauber,12,6,4,0,11,4,0,7,3.478,28
1995,8,silverstone,False,False,False,False,False,panis,French,ligier,13,4,4,0,10,7,0,6,3.718,28
1995,8,silverstone,False,False,False,False,False,katayama,Japanese,tyrrell,14,17,0,0,20,0,0,9,3.963,32
1995,8,silverstone,False,False,False,False,False,martini,Italian,minardi,15,7,0,0,16,0,0,10,4.135,34
1995,8,silverstone,False,False,False,False,False,boullion,French,sauber,16,9,0,0,19,4,0,7,5.042,25
1995,8,silverstone,False,False,False,False,False,papis,Italian,footwork,17,16,0,0,0,1,0,8,6.03,25
1995,8,silverstone,False,False,False,False,False,badoer,Italian,minardi,18,10,0,0,18,0,0,10,6.432,24
1995,8,silverstone,False,False,False,False,False,inoue,Japanese,footwork,19,22,0,0,22,1,0,8,7.199,31
1995,8,silverstone,False,False,False,False,False,diniz,Brazilian,forti,20,23,0,0,24,0,0,13,7.899,25
1995,8,silverstone,False,False,False,False,False,gachot,Belgian,pacific,21,12,0,0,0,0,0,12,7.952,32
1995,8,silverstone,False,False,False,False,False,moreno,Brazilian,forti,22,13,0,0,28,0,0,13,8.527,36
1995,8,silverstone,False,False,False,False,False,salo,Finnish,tyrrell,23,8,0,0,15,0,0,9,20.515,28
1995,8,silverstone,False,False,False,False,False,montermini,Italian,pacific,24,18,0,0,23,0,0,12,24.274,31
