season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1995,9,hockenheimring,False,False,False,False,False,damon_hill,British,williams,1,22,35,2,2,52,2,2,0.0,34
1995,9,hockenheimring,False,False,False,False,False,michael_schumacher,German,benetton,2,1,46,4,1,68,5,1,0.08,26
1995,9,hockenheimring,False,False,False,False,False,coulthard,British,williams,3,2,17,0,5,52,2,2,0.155,24
1995,9,hockenheimring,False,False,False,False,False,berger,Austrian,ferrari,4,3,17,0,6,49,1,3,1.168,35
1995,9,hockenheimring,False,False,False,False,False,barrichello,Brazilian,jordan,5,15,7,0,7,13,0,4,1.38,23
1995,9,hockenheimring,False,False,False,False,False,irvine,British,jordan,6,9,6,0,9,13,0,4,1.461,29
1995,9,hockenheimring,False,False,False,False,False,hakkinen,Finnish,mclaren,7,10,5,0,10,10,0,6,1.464,26
1995,9,hockenheimring,False,False,False,False,False,blundell,British,mclaren,8,16,5,0,11,10,0,6,1.836,29
1995,9,hockenheimring,False,False,False,False,False,herbert,British,benetton,9,4,22,1,4,68,5,1,1.93,31
1995,9,hockenheimring,False,False,False,False,False,alesi,French,ferrari,10,18,32,1,3,49,1,3,1.971,31
1995,9,hockenheimring,False,False,False,False,False,frentzen,German,sauber,11,11,5,0,12,5,0,7,2.416,28
1995,9,hockenheimring,False,False,False,False,False,panis,French,ligier,12,17,7,0,8,10,0,5,2.987,28
1995,9,hockenheimring,False,False,False,False,False,salo,Finnish,tyrrell,13,23,0,0,15,0,0,9,3.122,28
1995,9,hockenheimring,False,False,False,False,False,boullion,French,sauber,14,5,0,0,17,5,0,7,3.251,25
1995,9,hockenheimring,False,False,False,False,False,papis,Italian,footwork,15,24,0,0,0,1,0,8,3.708,25
1995,9,hockenheimring,False,False,False,False,False,badoer,Italian,minardi,16,12,0,0,18,0,0,10,4.917,24
1995,9,hockenheimring,False,False,False,False,False,katayama,Japanese,tyrrell,17,7,0,0,20,0,0,9,5.017,32
1995,9,hockenheimring,False,False,False,False,False,suzuki,Japanese,ligier,18,6,0,0,19,10,0,5,5.331,34
1995,9,hockenheimring,False,False,False,False,False,inoue,Japanese,footwork,19,20,0,0,22,1,0,8,5.507,31
1995,9,hockenheimring,False,False,False,False,False,martini,Italian,minardi,20,19,0,0,16,0,0,10,5.605,34
1995,9,hockenheimring,False,False,False,False,False,diniz,Brazilian,forti,21,21,0,0,24,0,0,13,8.576,25
1995,9,hockenheimring,False,False,False,False,False,moreno,Brazilian,forti,22,14,0,0,29,0,0,13,9.02,36
1995,9,hockenheimring,False,False,False,False,False,montermini,Italian,pacific,23,8,0,0,23,0,0,12,9.107,31
1995,9,hockenheimring,False,False,False,False,False,lavaggi,Italian,pacific,24,13,0,0,0,0,0,12,10.24,37
