season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1995,2,galvez,False,False,False,False,True,coulthard,British,williams,1,19,6,0,2,6,0,2,0.0,24
1995,2,galvez,False,False,False,False,True,damon_hill,British,williams,2,1,0,0,0,6,0,2,0.816,34
1995,2,galvez,False,False,False,False,True,michael_schumacher,German,benetton,3,3,10,1,1,10,1,1,1.031,26
1995,2,galvez,False,False,False,False,True,irvine,British,jordan,4,21,0,0,0,0,0,0,1.14,29
1995,2,galvez,False,False,False,False,True,hakkinen,Finnish,mclaren,5,23,3,0,4,4,0,4,1.288,26
1995,2,galvez,False,False,False,False,True,alesi,French,ferrari,6,2,2,0,5,6,0,3,1.396,30
1995,2,galvez,False,False,False,False,True,salo,Finnish,tyrrell,7,12,0,0,7,0,0,5,1.516,28
1995,2,galvez,False,False,False,False,True,berger,Austrian,ferrari,8,6,4,0,3,6,0,3,2.035,35
1995,2,galvez,False,False,False,False,True,frentzen,German,sauber,9,5,0,0,0,0,0,0,2.342,27
1995,2,galvez,False,False,False,False,True,barrichello,Brazilian,jordan,10,17,0,0,0,0,0,0,2.873,22
1995,2,galvez,False,False,False,False,True,herbert,British,benetton,11,4,0,0,0,10,1,1,3.827,30
1995,2,galvez,False,False,False,False,True,morbidelli,Italian,footwork,12,15,0,0,0,0,0,0,3.851,27
1995,2,galvez,False,False,False,False,True,badoer,Italian,minardi,13,26,0,0,0,0,0,0,3.926,24
1995,2,galvez,False,False,False,False,True,verstappen,Dutch,simtek,14,18,0,0,0,0,0,0,3.99,23
1995,2,galvez,False,False,False,False,True,katayama,Japanese,tyrrell,15,8,0,0,0,0,0,5,4.243,31
1995,2,galvez,False,False,False,False,True,martini,Italian,minardi,16,14,0,0,0,0,0,0,4.825,33
1995,2,galvez,False,False,False,False,True,blundell,British,mclaren,17,20,1,0,6,4,0,4,5.419,29
1995,2,galvez,False,False,False,False,True,panis,French,ligier,18,7,0,0,0,0,0,6,5.583,28
1995,2,galvez,False,False,False,False,True,suzuki,Japanese,ligier,19,13,0,0,8,0,0,6,5.641,34
1995,2,galvez,False,False,False,False,True,schiattarella,Italian,simtek,20,9,0,0,0,0,0,0,6.298,27
1995,2,galvez,False,False,False,False,True,wendlinger,Austrian,sauber,21,25,0,0,0,0,0,0,7.51,26
1995,2,galvez,False,False,False,False,True,montermini,Italian,pacific,22,22,0,0,9,0,0,7,8.522,30
1995,2,galvez,False,False,False,False,True,gachot,Belgian,pacific,23,24,0,0,0,0,0,7,10.809,32
1995,2,galvez,False,False,False,False,True,moreno,Brazilian,forti,24,11,0,0,0,0,0,8,11.24,36
1995,2,galvez,False,False,False,False,True,diniz,Brazilian,forti,25,10,0,0,10,0,0,8,12.691,24
1995,2,galvez,False,False,False,False,True,inoue,Japanese,footwork,26,16,0,0,0,0,0,0,14.057,31
