season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1995,4,catalunya,True,False,False,False,False,michael_schumacher,German,benetton,1,1,14,1,2,17,1,3,0.0,26
1995,4,catalunya,True,False,False,False,False,alesi,French,ferrari,2,22,14,0,3,23,0,2,0.6,30
1995,4,catalunya,True,False,False,False,False,berger,Austrian,ferrari,3,3,9,0,5,23,0,2,0.619,35
1995,4,catalunya,True,False,False,False,False,coulthard,British,williams,4,17,9,0,4,29,2,1,0.88,24
1995,4,catalunya,True,False,False,False,False,damon_hill,British,williams,5,4,20,2,1,29,2,1,0.897,34
1995,4,catalunya,True,False,False,False,False,irvine,British,jordan,6,5,0,0,13,0,0,8,1.9,29
1995,4,catalunya,True,False,False,False,False,herbert,British,benetton,7,2,3,0,7,17,1,3,2.084,30
1995,4,catalunya,True,False,False,False,False,barrichello,Brazilian,jordan,8,7,0,0,0,0,0,8,2.253,22
1995,4,catalunya,True,False,False,False,False,hakkinen,Finnish,mclaren,9,18,5,0,6,6,0,4,2.381,26
1995,4,catalunya,True,False,False,False,False,mansell,British,mclaren,10,24,0,0,18,6,0,4,2.475,41
1995,4,catalunya,True,False,False,False,False,brundle,British,ligier,11,9,0,0,0,0,0,6,3.275,35
1995,4,catalunya,True,False,False,False,False,frentzen,German,sauber,12,8,3,0,8,3,0,5,3.35,27
1995,4,catalunya,True,False,False,False,False,salo,Finnish,tyrrell,13,10,0,0,11,0,0,7,3.519,28
1995,4,catalunya,True,False,False,False,False,morbidelli,Italian,footwork,14,11,0,0,20,0,0,13,3.601,27
1995,4,catalunya,True,False,False,False,False,panis,French,ligier,15,6,0,0,10,0,0,6,3.752,28
1995,4,catalunya,True,False,False,False,False,verstappen,Dutch,simtek,16,12,0,0,0,0,0,10,4.375,23
1995,4,catalunya,True,False,False,False,False,katayama,Japanese,tyrrell,17,16,0,0,14,0,0,7,4.494,31
1995,4,catalunya,True,False,False,False,False,inoue,Japanese,footwork,18,19,0,0,0,0,0,13,4.607,31
1995,4,catalunya,True,False,False,False,False,martini,Italian,minardi,19,14,0,0,19,0,0,12,5.167,34
1995,4,catalunya,True,False,False,False,False,wendlinger,Austrian,sauber,20,13,0,0,0,3,0,5,5.555,26
1995,4,catalunya,True,False,False,False,False,badoer,Italian,minardi,21,23,0,0,21,0,0,12,5.893,24
1995,4,catalunya,True,False,False,False,False,schiattarella,Italian,simtek,22,15,0,0,16,0,0,10,6.123,27
1995,4,catalunya,True,False,False,False,False,montermini,Italian,pacific,23,26,0,0,15,0,0,9,6.642,30
1995,4,catalunya,True,False,False,False,False,gachot,Belgian,pacific,24,20,0,0,0,0,0,9,7.146,32
1995,4,catalunya,True,False,False,False,False,moreno,Brazilian,forti,25,21,0,0,0,0,0,11,7.511,36
1995,4,catalunya,True,False,False,False,False,diniz,Brazilian,forti,26,25,0,0,17,0,0,11,8.088,24
