season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,17,suzuka,False,False,False,False,False,michael_schumacher,German,ferrari,1,1,113,8,1,167,8,1,0.0,32
2001,17,suzuka,False,False,False,False,False,montoya,Colombian,williams,2,2,25,1,6,73,4,3,0.7,26
2001,17,suzuka,False,False,False,False,False,ralf_schumacher,German,williams,3,6,48,3,4,73,4,3,0.813,26
2001,17,suzuka,False,False,False,False,False,barrichello,Brazilian,ferrari,4,5,54,0,3,167,8,1,0.839,29
2001,17,suzuka,False,False,False,False,False,hakkinen,Finnish,mclaren,5,4,34,2,5,95,4,2,1.178,33
2001,17,suzuka,False,False,False,False,False,fisichella,Italian,benetton,6,17,8,0,11,10,0,7,1.346,28
2001,17,suzuka,False,False,False,False,False,coulthard,British,mclaren,7,3,61,2,2,95,4,2,1.432,30
2001,17,suzuka,False,False,False,False,False,trulli,Italian,jordan,8,8,12,0,9,19,0,5,1.518,27
2001,17,suzuka,False,False,False,False,False,button,British,benetton,9,7,2,0,17,10,0,7,1.891,21
2001,17,suzuka,False,False,False,False,False,heidfeld,German,sauber,10,9,12,0,8,21,0,4,1.902,24
2001,17,suzuka,False,False,False,False,False,alesi,French,jordan,11,22,5,0,15,19,0,5,1.936,37
2001,17,suzuka,False,False,False,False,False,raikkonen,Finnish,sauber,12,21,9,0,10,21,0,4,2.097,21
2001,17,suzuka,False,False,False,False,False,irvine,British,jaguar,13,20,6,0,12,9,0,8,2.367,35
2001,17,suzuka,False,False,False,False,False,villeneuve,Canadian,bar,14,10,12,0,7,17,0,6,2.625,30
2001,17,suzuka,False,False,False,False,False,frentzen,German,prost,15,12,6,0,13,4,0,9,2.648,34
2001,17,suzuka,False,False,False,False,False,rosa,Spanish,jaguar,16,18,3,0,16,9,0,8,3.155,30
2001,17,suzuka,False,False,False,False,False,panis,French,bar,17,13,5,0,14,17,0,6,3.282,35
2001,17,suzuka,False,False,False,False,False,alonso,Spanish,minardi,18,11,0,0,23,0,0,11,3.926,20
2001,17,suzuka,False,False,False,False,False,enge,Czech,prost,19,19,0,0,24,4,0,9,3.962,25
2001,17,suzuka,False,False,False,False,False,bernoldi,Brazilian,arrows,20,14,0,0,21,1,0,10,4.401,22
2001,17,suzuka,False,False,False,False,False,verstappen,Dutch,arrows,21,15,1,0,18,1,0,10,4.489,29
2001,17,suzuka,False,False,False,False,False,yoong,Malaysian,minardi,22,16,0,0,0,0,0,11,5.762,25
