season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,12,hockenheimring,False,False,True,False,False,montoya,Colombian,williams,1,14,15,0,6,46,2,3,0.0,25
2001,12,hockenheimring,False,False,True,False,False,ralf_schumacher,German,williams,2,1,31,2,4,46,2,3,0.019,26
2001,12,hockenheimring,False,False,True,False,False,hakkinen,Finnish,mclaren,3,19,19,1,5,66,3,2,0.694,32
2001,12,hockenheimring,False,False,True,False,False,michael_schumacher,German,ferrari,4,15,84,6,1,118,6,1,0.824,32
2001,12,hockenheimring,False,False,True,False,False,coulthard,British,mclaren,5,12,47,2,2,66,3,2,1.457,30
2001,12,hockenheimring,False,False,True,False,False,barrichello,Brazilian,ferrari,6,2,34,0,3,118,6,1,1.565,29
2001,12,hockenheimring,False,False,True,False,False,heidfeld,German,sauber,7,21,10,0,7,19,0,4,1.804,24
2001,12,hockenheimring,False,False,True,False,False,raikkonen,Finnish,sauber,8,17,9,0,8,19,0,4,1.955,21
2001,12,hockenheimring,False,False,True,False,False,rosa,Spanish,jaguar,9,22,1,0,16,5,0,7,2.148,30
2001,12,hockenheimring,False,False,True,False,False,trulli,Italian,jordan,10,11,9,0,9,15,0,5,2.205,27
2001,12,hockenheimring,False,False,True,False,False,irvine,British,jaguar,11,18,4,0,13,5,0,7,2.254,35
2001,12,hockenheimring,False,False,True,False,False,villeneuve,Canadian,bar,12,3,7,0,10,12,0,6,2.32,30
2001,12,hockenheimring,False,False,True,False,False,panis,French,bar,13,7,5,0,12,12,0,6,2.493,34
2001,12,hockenheimring,False,False,True,False,False,alesi,French,prost,14,6,3,0,14,3,0,8,2.607,37
2001,12,hockenheimring,False,False,True,False,False,zonta,Brazilian,jordan,15,20,0,0,19,15,0,5,3.057,25
2001,12,hockenheimring,False,False,True,False,False,burti,Brazilian,prost,16,16,0,0,20,3,0,8,3.096,26
2001,12,hockenheimring,False,False,True,False,False,fisichella,Italian,benetton,17,4,1,0,17,1,0,10,3.182,28
2001,12,hockenheimring,False,False,True,False,False,button,British,benetton,18,5,0,0,18,1,0,10,3.321,21
2001,12,hockenheimring,False,False,True,False,False,bernoldi,Brazilian,arrows,19,8,0,0,22,1,0,9,3.551,22
2001,12,hockenheimring,False,False,True,False,False,verstappen,Dutch,arrows,20,9,1,0,15,1,0,9,3.753,29
2001,12,hockenheimring,False,False,True,False,False,alonso,Spanish,minardi,21,10,0,0,23,0,0,11,3.796,20
2001,12,hockenheimring,False,False,True,False,False,marques,Brazilian,minardi,22,13,0,0,21,0,0,11,4.599,25
