season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,9,nurburgring,False,False,False,False,False,michael_schumacher,German,ferrari,1,1,58,4,1,82,4,1,0.0,32
2001,9,nurburgring,False,False,False,False,False,ralf_schumacher,German,williams,2,4,22,2,4,28,2,3,0.266,25
2001,9,nurburgring,False,False,False,False,False,montoya,Colombian,williams,3,2,6,0,10,28,2,3,0.53,25
2001,9,nurburgring,False,False,False,False,False,barrichello,Brazilian,ferrari,4,5,24,0,3,82,4,1,0.662,29
2001,9,nurburgring,False,False,False,False,False,coulthard,British,mclaren,5,3,40,2,2,48,2,2,0.757,30
2001,9,nurburgring,False,False,False,False,False,hakkinen,Finnish,mclaren,6,6,8,0,6,48,2,2,0.816,32
2001,9,nurburgring,False,False,False,False,False,trulli,Italian,jordan,7,19,7,0,9,13,0,5,1.178,26
2001,9,nurburgring,False,False,False,False,False,frentzen,German,jordan,8,18,6,0,11,13,0,5,1.416,34
2001,9,nurburgring,False,False,False,False,False,raikkonen,Finnish,sauber,9,10,7,0,8,15,0,4,1.442,21
2001,9,nurburgring,False,False,False,False,False,heidfeld,German,sauber,10,17,8,0,5,15,0,4,1.478,24
2001,9,nurburgring,False,False,False,False,False,villeneuve,Canadian,bar,11,9,7,0,7,12,0,6,1.479,30
2001,9,nurburgring,False,False,False,False,False,irvine,British,jaguar,12,7,4,0,13,5,0,7,1.628,35
2001,9,nurburgring,False,False,False,False,False,panis,French,bar,13,21,5,0,12,12,0,6,1.912,34
2001,9,nurburgring,False,False,False,False,False,alesi,French,prost,14,15,3,0,14,3,0,8,2.291,37
2001,9,nurburgring,False,False,False,False,False,fisichella,Italian,benetton,15,11,1,0,16,1,0,10,2.418,28
2001,9,nurburgring,False,False,False,False,False,rosa,Spanish,jaguar,16,8,1,0,17,5,0,7,2.667,30
2001,9,nurburgring,False,False,False,False,False,burti,Brazilian,prost,17,12,0,0,20,3,0,8,3.153,26
2001,9,nurburgring,False,False,False,False,False,bernoldi,Brazilian,arrows,18,20,0,0,22,1,0,9,3.191,22
2001,9,nurburgring,False,False,False,False,False,verstappen,Dutch,arrows,19,16,1,0,15,1,0,9,3.302,29
2001,9,nurburgring,False,False,False,False,False,button,British,benetton,20,13,0,0,18,1,0,10,3.666,21
2001,9,nurburgring,False,False,False,False,False,alonso,Spanish,minardi,21,14,0,0,23,0,0,11,3.67,19
2001,9,nurburgring,False,False,False,False,False,marques,Brazilian,minardi,22,22,0,0,21,0,0,11,3.729,25
