season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,2,sepang,False,False,True,True,False,michael_schumacher,German,ferrari,1,1,10,1,1,14,1,1,0.0,32
2001,2,sepang,False,False,True,True,False,barrichello,Brazilian,ferrari,2,2,4,0,3,14,1,1,0.099,28
2001,2,sepang,False,False,True,True,False,ralf_schumacher,German,williams,3,5,0,0,0,0,0,0,0.291,25
2001,2,sepang,False,False,True,True,False,hakkinen,Finnish,mclaren,4,6,0,0,0,6,0,2,0.82,32
2001,2,sepang,False,False,True,True,False,trulli,Italian,jordan,5,8,0,0,0,2,0,4,0.96,26
2001,2,sepang,False,False,True,True,False,montoya,Colombian,williams,6,19,0,0,0,0,0,0,0.998,25
2001,2,sepang,False,False,True,True,False,villeneuve,Canadian,bar,7,16,0,0,0,0,0,5,1.177,29
2001,2,sepang,False,False,True,True,False,coulthard,British,mclaren,8,3,6,0,2,6,0,2,1.197,29
2001,2,sepang,False,False,True,True,False,frentzen,German,jordan,9,4,2,0,5,2,0,4,1.358,33
2001,2,sepang,False,False,True,True,False,panis,French,bar,10,21,0,0,7,0,0,5,1.461,34
2001,2,sepang,False,False,True,True,False,heidfeld,German,sauber,11,17,3,0,4,4,0,3,1.693,23
2001,2,sepang,False,False,True,True,False,irvine,British,jaguar,12,20,0,0,11,0,0,6,1.92,35
2001,2,sepang,False,False,True,True,False,alesi,French,prost,13,9,0,0,9,0,0,7,2.186,36
2001,2,sepang,False,False,True,True,False,raikkonen,Finnish,sauber,14,22,1,0,6,4,0,3,2.508,21
2001,2,sepang,False,False,True,True,False,burti,Brazilian,jaguar,15,10,0,0,8,0,0,6,2.815,26
2001,2,sepang,False,False,True,True,False,fisichella,Italian,benetton,16,15,0,0,13,0,0,10,2.866,28
2001,2,sepang,False,False,True,True,False,button,British,benetton,17,11,0,0,0,0,0,10,3.038,21
2001,2,sepang,False,False,True,True,False,verstappen,Dutch,arrows,18,7,0,0,10,0,0,8,3.289,29
2001,2,sepang,False,False,True,True,False,mazzacane,Argentine,prost,19,12,0,0,0,0,0,7,3.786,25
2001,2,sepang,False,False,True,True,False,marques,Brazilian,minardi,20,14,0,0,0,0,0,9,4.494,25
2001,2,sepang,False,False,True,True,False,alonso,Spanish,minardi,21,13,0,0,12,0,0,9,5.029,19
