season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,3,interlagos,False,False,True,True,False,michael_schumacher,German,ferrari,1,2,20,2,1,30,2,1,0.0,32
2001,3,interlagos,False,False,True,True,False,ralf_schumacher,German,williams,2,13,2,0,6,2,0,5,0.31,25
2001,3,interlagos,False,False,True,True,False,hakkinen,Finnish,mclaren,3,22,1,0,7,11,0,2,0.342,32
2001,3,interlagos,False,False,True,True,False,montoya,Colombian,williams,4,16,0,0,0,2,0,5,0.385,25
2001,3,interlagos,False,False,True,True,False,coulthard,British,mclaren,5,1,10,0,3,11,0,2,0.398,30
2001,3,interlagos,False,False,True,True,False,barrichello,Brazilian,ferrari,6,21,10,0,2,30,2,1,0.411,28
2001,3,interlagos,False,False,True,True,False,trulli,Italian,jordan,7,5,0,0,12,5,0,3,0.85,26
2001,3,interlagos,False,False,True,True,False,frentzen,German,jordan,8,11,5,0,4,5,0,3,0.853,33
2001,3,interlagos,False,False,True,True,False,heidfeld,German,sauber,9,3,3,0,5,4,0,4,1.03,23
2001,3,interlagos,False,False,True,True,False,raikkonen,Finnish,sauber,10,12,1,0,8,4,0,4,1.144,21
2001,3,interlagos,False,False,True,True,False,panis,French,bar,11,4,0,0,10,0,0,7,1.266,34
2001,3,interlagos,False,False,True,True,False,villeneuve,Canadian,bar,12,7,0,0,0,0,0,7,1.402,29
2001,3,interlagos,False,False,True,True,False,irvine,British,jaguar,13,15,0,0,15,0,0,8,1.412,35
2001,3,interlagos,False,False,True,True,False,burti,Brazilian,jaguar,14,18,0,0,11,0,0,8,1.591,26
2001,3,interlagos,False,False,True,True,False,alesi,French,prost,15,8,0,0,13,0,0,9,1.657,36
2001,3,interlagos,False,False,True,True,False,bernoldi,Brazilian,arrows,16,20,0,0,0,0,0,6,1.877,22
2001,3,interlagos,False,False,True,True,False,verstappen,Dutch,arrows,17,17,0,0,9,0,0,6,1.924,29
2001,3,interlagos,False,False,True,True,False,fisichella,Italian,benetton,18,6,0,0,18,0,0,10,2.395,28
2001,3,interlagos,False,False,True,True,False,alonso,Spanish,minardi,19,19,0,0,16,0,0,11,2.404,19
2001,3,interlagos,False,False,True,True,False,button,British,benetton,20,10,0,0,14,0,0,10,2.449,21
2001,3,interlagos,False,False,True,True,False,mazzacane,Argentine,prost,21,14,0,0,17,0,0,9,2.74,25
2001,3,interlagos,False,False,True,True,False,marques,Brazilian,minardi,22,9,0,0,19,0,0,11,3.004,25
