season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,10,magny_cours,True,False,False,False,False,ralf_schumacher,German,williams,1,2,25,2,4,37,2,3,0.0,26
2001,10,magny_cours,True,False,False,False,False,michael_schumacher,German,ferrari,2,1,68,5,1,94,5,1,0.01,32
2001,10,magny_cours,True,False,False,False,False,coulthard,British,mclaren,3,4,44,2,2,53,2,2,0.197,30
2001,10,magny_cours,True,False,False,False,False,hakkinen,Finnish,mclaren,4,22,9,0,6,53,2,2,0.279,32
2001,10,magny_cours,True,False,False,False,False,trulli,Italian,jordan,5,5,7,0,10,13,0,5,0.321,26
2001,10,magny_cours,True,False,False,False,False,montoya,Colombian,williams,6,19,12,0,5,37,2,3,0.636,25
2001,10,magny_cours,True,False,False,False,False,frentzen,German,jordan,7,8,6,0,11,13,0,5,0.826,34
2001,10,magny_cours,True,False,False,False,False,barrichello,Brazilian,ferrari,8,3,26,0,3,94,5,1,0.878,29
2001,10,magny_cours,True,False,False,False,False,heidfeld,German,sauber,9,6,8,0,7,15,0,4,1.106,24
2001,10,magny_cours,True,False,False,False,False,villeneuve,Canadian,bar,10,21,7,0,8,12,0,6,1.107,30
2001,10,magny_cours,True,False,False,False,False,panis,French,bar,11,9,5,0,12,12,0,6,1.192,34
2001,10,magny_cours,True,False,False,False,False,irvine,British,jaguar,12,18,4,0,13,5,0,7,1.452,35
2001,10,magny_cours,True,False,False,False,False,raikkonen,Finnish,sauber,13,7,7,0,9,15,0,4,1.547,21
2001,10,magny_cours,True,False,False,False,False,rosa,Spanish,jaguar,14,14,1,0,16,5,0,7,2.031,30
2001,10,magny_cours,True,False,False,False,False,burti,Brazilian,prost,15,10,0,0,20,3,0,8,2.083,26
2001,10,magny_cours,True,False,False,False,False,fisichella,Italian,benetton,16,11,1,0,17,1,0,10,2.231,28
2001,10,magny_cours,True,False,False,False,False,button,British,benetton,17,16,0,0,18,1,0,10,2.431,21
2001,10,magny_cours,True,False,False,False,False,verstappen,Dutch,arrows,18,13,1,0,15,1,0,9,2.718,29
2001,10,magny_cours,True,False,False,False,False,alesi,French,prost,19,12,3,0,14,3,0,8,2.785,37
2001,10,magny_cours,True,False,False,False,False,bernoldi,Brazilian,arrows,20,20,0,0,22,1,0,9,2.839,22
2001,10,magny_cours,True,False,False,False,False,alonso,Spanish,minardi,21,17,0,0,23,0,0,11,3.05,19
2001,10,magny_cours,True,False,False,False,False,marques,Brazilian,minardi,22,15,0,0,21,0,0,11,3.511,25
