season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,14,spa,False,False,False,False,False,montoya,Colombian,williams,1,16,15,0,6,59,3,3,0.0,25
2001,14,spa,False,False,False,False,False,ralf_schumacher,German,williams,2,7,44,3,4,59,3,3,0.887,26
2001,14,spa,False,False,False,False,False,michael_schumacher,German,ferrari,3,1,94,7,1,140,7,1,2.613,32
2001,14,spa,False,False,False,False,False,frentzen,German,prost,4,9,6,0,11,4,0,9,3.161,34
2001,14,spa,False,False,False,False,False,barrichello,Brazilian,ferrari,5,5,46,0,3,140,7,1,4.044,29
2001,14,spa,False,False,False,False,False,villeneuve,Canadian,bar,6,8,11,0,7,16,0,5,4.966,30
2001,14,spa,False,False,False,False,False,hakkinen,Finnish,mclaren,7,4,21,1,5,72,3,2,4.971,32
2001,14,spa,False,False,False,False,False,fisichella,Italian,benetton,8,3,4,0,14,6,0,7,5.596,28
2001,14,spa,False,False,False,False,False,coulthard,British,mclaren,9,2,51,2,2,72,3,2,5.936,30
2001,14,spa,False,False,False,False,False,rosa,Spanish,jaguar,10,17,1,0,18,5,0,8,6.447,30
2001,14,spa,False,False,False,False,False,panis,French,bar,11,11,5,0,12,16,0,5,6.766,35
2001,14,spa,False,False,False,False,False,raikkonen,Finnish,sauber,12,19,9,0,9,20,0,4,6.978,21
2001,14,spa,False,False,False,False,False,alesi,French,jordan,13,6,4,0,15,15,0,6,7.056,37
2001,14,spa,False,False,False,False,False,heidfeld,German,sauber,14,18,11,0,8,20,0,4,7.23,24
2001,14,spa,False,False,False,False,False,button,British,benetton,15,15,2,0,16,6,0,7,7.515,21
2001,14,spa,False,False,False,False,False,trulli,Italian,jordan,16,14,9,0,10,15,0,6,7.575,27
2001,14,spa,False,False,False,False,False,irvine,British,jaguar,17,20,4,0,13,5,0,8,7.617,35
2001,14,spa,False,False,False,False,False,burti,Brazilian,prost,18,21,0,0,20,4,0,9,7.828,26
2001,14,spa,False,False,False,False,False,verstappen,Dutch,arrows,19,10,1,0,17,1,0,10,9.967,29
2001,14,spa,False,False,False,False,False,alonso,Spanish,minardi,20,22,0,0,23,0,0,11,10.522,20
2001,14,spa,False,False,False,False,False,bernoldi,Brazilian,arrows,21,12,0,0,21,1,0,10,10.976,22
2001,14,spa,False,False,False,False,False,marques,Brazilian,minardi,22,13,0,0,22,0,0,11,12.132,25
