season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,8,villeneuve,True,False,False,False,False,michael_schumacher,German,ferrari,1,2,52,4,1,76,4,1,0.0,32
2001,8,villeneuve,True,False,False,False,False,ralf_schumacher,German,williams,2,1,12,1,4,18,1,3,0.515,25
2001,8,villeneuve,True,False,False,False,False,coulthard,British,mclaren,3,12,40,2,2,44,2,2,0.641,30
2001,8,villeneuve,True,False,False,False,False,trulli,Italian,jordan,4,11,7,0,7,13,0,4,0.677,26
2001,8,villeneuve,True,False,False,False,False,barrichello,Brazilian,ferrari,5,17,24,0,3,76,4,1,0.978,29
2001,8,villeneuve,True,False,False,False,False,panis,French,bar,6,13,5,0,10,12,0,5,0.989,34
2001,8,villeneuve,True,False,False,False,False,raikkonen,Finnish,sauber,7,4,4,0,12,12,0,6,1.093,21
2001,8,villeneuve,True,False,False,False,False,hakkinen,Finnish,mclaren,8,3,4,0,13,44,2,2,1.197,32
2001,8,villeneuve,True,False,False,False,False,villeneuve,Canadian,bar,9,14,7,0,6,12,0,5,1.253,30
2001,8,villeneuve,True,False,False,False,False,montoya,Colombian,williams,10,16,6,0,8,18,1,3,1.341,25
2001,8,villeneuve,True,False,False,False,False,heidfeld,German,sauber,11,20,8,0,5,12,0,6,1.383,24
2001,8,villeneuve,True,False,False,False,False,zonta,Brazilian,jordan,12,7,0,0,0,13,0,4,1.546,25
2001,8,villeneuve,True,False,False,False,False,verstappen,Dutch,arrows,13,10,1,0,14,1,0,8,2.121,29
2001,8,villeneuve,True,False,False,False,False,rosa,Spanish,jaguar,14,6,0,0,0,4,0,7,2.233,30
2001,8,villeneuve,True,False,False,False,False,irvine,British,jaguar,15,21,4,0,11,4,0,7,2.234,35
2001,8,villeneuve,True,False,False,False,False,alesi,French,prost,16,5,1,0,15,1,0,10,2.396,36
2001,8,villeneuve,True,False,False,False,False,bernoldi,Brazilian,arrows,17,15,0,0,19,1,0,8,2.793,22
2001,8,villeneuve,True,False,False,False,False,fisichella,Italian,benetton,18,22,1,0,16,1,0,9,2.84,28
2001,8,villeneuve,True,False,False,False,False,burti,Brazilian,prost,19,8,0,0,18,1,0,10,2.971,26
2001,8,villeneuve,True,False,False,False,False,button,British,benetton,20,18,0,0,17,1,0,9,3.251,21
2001,8,villeneuve,True,False,False,False,False,marques,Brazilian,minardi,21,9,0,0,20,0,0,11,4.908,25
