season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,11,silverstone,False,False,False,False,False,michael_schumacher,German,ferrari,1,2,78,6,1,108,6,1,0.0,32
2001,11,silverstone,False,False,False,False,False,hakkinen,Finnish,mclaren,2,1,9,0,7,56,2,2,0.082,32
2001,11,silverstone,False,False,False,False,False,coulthard,British,mclaren,3,19,47,2,2,56,2,2,0.48,30
2001,11,silverstone,False,False,False,False,False,trulli,Italian,jordan,4,20,9,0,8,15,0,5,0.483,27
2001,11,silverstone,False,False,False,False,False,frentzen,German,jordan,5,7,6,0,11,15,0,5,0.77,34
2001,11,silverstone,False,False,False,False,False,barrichello,Brazilian,ferrari,6,3,30,0,4,108,6,1,1.268,29
2001,11,silverstone,False,False,False,False,False,raikkonen,Finnish,sauber,7,5,7,0,10,16,0,4,1.576,21
2001,11,silverstone,False,False,False,False,False,montoya,Colombian,williams,8,4,12,0,5,43,2,3,1.772,25
2001,11,silverstone,False,False,False,False,False,heidfeld,German,sauber,9,6,9,0,6,16,0,4,1.776,24
2001,11,silverstone,False,False,False,False,False,ralf_schumacher,German,williams,10,17,31,2,3,43,2,3,1.836,26
2001,11,silverstone,False,False,False,False,False,panis,French,bar,11,21,5,0,12,12,0,6,1.869,34
2001,11,silverstone,False,False,False,False,False,villeneuve,Canadian,bar,12,8,7,0,9,12,0,6,2.469,30
2001,11,silverstone,False,False,False,False,False,rosa,Spanish,jaguar,13,12,1,0,16,5,0,7,2.826,30
2001,11,silverstone,False,False,False,False,False,alesi,French,prost,14,11,3,0,14,3,0,8,2.945,37
2001,11,silverstone,False,False,False,False,False,irvine,British,jaguar,15,9,4,0,13,5,0,7,2.992,35
2001,11,silverstone,False,False,False,False,False,burti,Brazilian,prost,16,18,0,0,20,3,0,8,3.288,26
2001,11,silverstone,False,False,False,False,False,verstappen,Dutch,arrows,17,10,1,0,15,1,0,9,3.62,29
2001,11,silverstone,False,False,False,False,False,button,British,benetton,18,15,0,0,18,1,0,10,3.676,21
2001,11,silverstone,False,False,False,False,False,fisichella,Italian,benetton,19,13,1,0,17,1,0,10,3.828,28
2001,11,silverstone,False,False,False,False,False,bernoldi,Brazilian,arrows,20,14,0,0,22,1,0,9,4.159,22
2001,11,silverstone,False,False,False,False,False,alonso,Spanish,minardi,21,16,0,0,23,0,0,11,4.345,19
