season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2001,15,monza,False,False,False,False,False,montoya,Colombian,williams,1,1,15,0,6,59,3,3,0.0,25
2001,15,monza,False,False,False,False,False,barrichello,Brazilian,ferrari,2,2,48,0,3,152,8,1,0.312,29
2001,15,monza,False,False,False,False,False,michael_schumacher,German,ferrari,3,4,104,8,1,152,8,1,0.408,32
2001,15,monza,False,False,False,False,False,ralf_schumacher,German,williams,4,3,44,3,4,59,3,3,0.625,26
2001,15,monza,False,False,False,False,False,trulli,Italian,jordan,5,22,9,0,10,16,0,6,0.91,27
2001,15,monza,False,False,False,False,False,coulthard,British,mclaren,6,20,57,2,2,81,3,2,0.932,30
2001,15,monza,False,False,False,False,False,hakkinen,Finnish,mclaren,7,18,24,1,5,81,3,2,1.178,32
2001,15,monza,False,False,False,False,False,heidfeld,German,sauber,8,11,11,0,8,20,0,4,1.201,24
2001,15,monza,False,False,False,False,False,raikkonen,Finnish,sauber,9,7,9,0,9,20,0,4,1.379,21
2001,15,monza,False,False,False,False,False,rosa,Spanish,jaguar,10,5,1,0,18,5,0,8,1.477,30
2001,15,monza,False,False,False,False,False,button,British,benetton,11,21,2,0,16,10,0,7,1.676,21
2001,15,monza,False,False,False,False,False,frentzen,German,prost,12,16,6,0,12,4,0,9,1.727,34
2001,15,monza,False,False,False,False,False,irvine,British,jaguar,13,19,4,0,15,5,0,8,1.815,35
2001,15,monza,False,False,False,False,False,fisichella,Italian,benetton,14,10,8,0,11,10,0,7,1.874,28
2001,15,monza,False,False,False,False,False,villeneuve,Canadian,bar,15,6,11,0,7,16,0,5,1.948,30
2001,15,monza,False,False,False,False,False,alesi,French,jordan,16,8,5,0,14,16,0,6,1.982,37
2001,15,monza,False,False,False,False,False,panis,French,bar,17,9,5,0,13,16,0,5,2.461,35
2001,15,monza,False,False,False,False,False,bernoldi,Brazilian,arrows,18,14,0,0,21,1,0,10,3.228,22
2001,15,monza,False,False,False,False,False,verstappen,Dutch,arrows,19,17,1,0,17,1,0,10,3.295,29
2001,15,monza,False,False,False,False,False,enge,Czech,prost,20,12,0,0,0,4,0,9,3.823,25
2001,15,monza,False,False,False,False,False,alonso,Spanish,minardi,21,13,0,0,23,0,0,11,4.002,20
2001,15,monza,False,False,False,False,False,yoong,Malaysian,minardi,22,15,0,0,0,0,0,11,5.247,25
