Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
373,1983,15,kyalami,False,False,True,False,False,tambay,French,ferrari,1,16,40,1,4,89,4,1,0.0,34
360,1983,15,kyalami,False,False,True,False,False,piquet,Brazilian,brabham,2,3,55,3,2,59,3,3,0.2000000000000028,31
358,1983,15,kyalami,False,False,True,False,False,patrese,Italian,brabham,3,1,4,0,14,59,3,3,0.4000000000000057,29
379,1983,15,kyalami,False,False,True,False,False,arnoux,French,ferrari,4,22,49,3,3,89,4,1,0.5,35
375,1983,15,kyalami,False,False,True,False,False,prost,French,renault,5,18,57,4,1,78,4,2,0.6000000000000085,28
362,1983,15,kyalami,False,False,True,False,False,keke_rosberg,Finnish,williams,6,5,25,1,5,36,1,4,0.7000000000000028,34
370,1983,15,kyalami,False,False,True,False,False,mansell,British,team_lotus,7,13,10,0,11,12,0,8,1.0,30
381,1983,15,kyalami,False,False,True,False,False,manfred_winkelhock,German,ats,8,24,0,0,26,0,0,14,1.1000000000000083,32
359,1983,15,kyalami,False,False,True,False,False,cesaris,Italian,alfa,9,2,9,0,12,12,0,7,1.2000000000000028,24
382,1983,15,kyalami,False,False,True,False,False,laffite,French,williams,10,25,11,0,9,36,1,4,1.3000000000000114,39
377,1983,15,kyalami,False,False,True,False,False,angelis,Italian,team_lotus,11,20,2,0,18,12,0,8,1.3000000000000114,25
368,1983,15,kyalami,False,False,True,False,False,lauda,Austrian,mclaren,12,11,12,0,8,34,1,5,1.4000000000000057,34
361,1983,15,kyalami,False,False,True,False,False,warwick,British,toleman,13,4,6,0,13,7,0,9,1.5,29
363,1983,15,kyalami,False,False,True,False,False,cheever,American,renault,14,6,21,0,7,78,4,2,1.5,25
378,1983,15,kyalami,False,False,True,False,False,watson,British,mclaren,15,21,22,1,6,34,1,5,1.7000000000000028,37
374,1983,15,kyalami,False,False,True,False,False,giacomelli,Italian,toleman,16,17,1,0,19,7,0,9,1.7000000000000028,31
380,1983,15,kyalami,False,False,True,False,False,baldi,Italian,alfa,17,23,3,0,16,12,0,7,2.0,29
372,1983,15,kyalami,False,False,True,False,False,alboreto,Italian,tyrrell,18,15,10,1,10,12,1,6,4.5,26
364,1983,15,kyalami,False,False,True,False,False,sullivan,American,tyrrell,19,7,2,0,17,12,1,6,4.800000000000011,33
366,1983,15,kyalami,False,False,True,False,False,boutsen,Belgian,arrows,20,9,0,0,21,4,0,10,5.1000000000000085,26
367,1983,15,kyalami,False,False,True,False,False,jarier,French,ligier,21,10,0,0,22,0,0,12,5.400000000000006,37
365,1983,15,kyalami,False,False,True,False,False,surer,Swiss,arrows,22,8,4,0,15,4,0,10,5.400000000000006,32
371,1983,15,kyalami,False,False,True,False,False,boesel,Brazilian,ligier,23,14,0,0,24,0,0,12,6.1000000000000085,25
369,1983,15,kyalami,False,False,True,False,False,acheson,British,ram,24,12,0,0,0,0,0,16,6.800000000000011,25
376,1983,15,kyalami,False,False,True,False,False,corrado_fabi,Italian,osella,25,19,0,0,27,0,0,15,7.1000000000000085,22
383,1983,15,kyalami,False,False,True,False,False,ghinzani,Italian,osella,26,26,0,0,28,0,0,15,8.300000000000011,31
