Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
356,1983,14,brands_hatch,False,False,True,False,False,angelis,Italian,team_lotus,1,25,2,0,18,8,0,8,0.0,25
338,1983,14,brands_hatch,False,False,True,False,False,patrese,Italian,brabham,2,7,4,0,13,50,2,3,0.4000000000000057,29
334,1983,14,brands_hatch,False,False,True,False,False,mansell,British,team_lotus,3,3,6,0,12,8,0,8,0.5,30
332,1983,14,brands_hatch,False,False,True,False,False,piquet,Brazilian,brabham,4,1,46,2,3,50,2,3,0.6000000000000085,31
340,1983,14,brands_hatch,False,False,True,False,False,arnoux,French,ferrari,5,9,49,3,2,89,4,1,1.0,35
347,1983,14,brands_hatch,False,False,True,False,False,tambay,French,ferrari,6,16,40,1,4,89,4,1,1.1000000000000083,34
341,1983,14,brands_hatch,False,False,True,False,False,cheever,American,renault,7,10,21,0,7,72,4,2,1.2000000000000028,25
333,1983,14,brands_hatch,False,False,True,False,False,prost,French,renault,8,2,51,4,1,72,4,2,1.2000000000000028,28
339,1983,14,brands_hatch,False,False,True,False,False,manfred_winkelhock,German,ats,9,8,0,0,26,0,0,14,1.6000000000000083,31
353,1983,14,brands_hatch,False,False,True,False,False,watson,British,mclaren,10,22,22,1,6,34,1,5,1.7000000000000028,37
336,1983,14,brands_hatch,False,False,True,False,False,warwick,British,toleman,11,5,4,0,14,4,0,9,1.8000000000000114,29
337,1983,14,brands_hatch,False,False,True,False,False,giacomelli,Italian,toleman,12,6,0,0,22,4,0,9,1.8000000000000114,31
355,1983,14,brands_hatch,False,False,True,False,False,lauda,Austrian,mclaren,13,24,12,0,8,34,1,5,1.9000000000000057,34
335,1983,14,brands_hatch,False,False,True,False,False,cesaris,Italian,alfa,14,4,6,0,11,9,0,7,2.300000000000012,24
352,1983,14,brands_hatch,False,False,True,False,False,baldi,Italian,alfa,15,21,3,0,16,9,0,7,2.6000000000000085,29
351,1983,14,brands_hatch,False,False,True,False,False,keke_rosberg,Finnish,williams,16,20,25,1,5,36,1,4,2.800000000000012,34
350,1983,14,brands_hatch,False,False,True,False,False,surer,Swiss,arrows,17,19,4,0,15,4,0,10,3.200000000000003,32
342,1983,14,brands_hatch,False,False,True,False,False,boutsen,Belgian,arrows,18,11,0,0,20,4,0,10,3.300000000000012,26
345,1983,14,brands_hatch,False,False,True,False,False,johansson,Swedish,spirit,19,14,0,0,25,0,0,13,3.8000000000000114,27
354,1983,14,brands_hatch,False,False,True,False,False,sullivan,American,tyrrell,20,23,2,0,17,12,1,6,4.5,33
343,1983,14,brands_hatch,False,False,True,False,False,guerrero,Colombian,theodore,21,12,0,0,29,1,0,11,4.700000000000003,24
357,1983,14,brands_hatch,False,False,True,False,False,jarier,French,ligier,22,26,0,0,21,0,0,12,4.800000000000011,37
346,1983,14,brands_hatch,False,False,True,False,False,boesel,Brazilian,ligier,23,15,0,0,24,0,0,12,5.1000000000000085,25
349,1983,14,brands_hatch,False,False,True,False,False,ghinzani,Italian,osella,24,18,0,0,28,0,0,15,5.300000000000011,31
344,1983,14,brands_hatch,False,False,True,False,False,palmer,British,williams,25,13,0,0,0,36,1,4,5.300000000000011,26
348,1983,14,brands_hatch,False,False,True,False,False,alboreto,Italian,tyrrell,26,17,10,1,10,12,1,6,5.400000000000006,26
