Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
14,1983,1,jacarepagua,False,False,True,False,False,keke_rosberg,Finnish,williams,1,15,0,0,0,0,0,0,0.0,34
5,1983,1,jacarepagua,False,False,True,False,False,prost,French,renault,2,6,0,0,0,0,0,0,0.2000000000000028,28
3,1983,1,jacarepagua,False,False,True,False,False,tambay,French,ferrari,3,4,0,0,0,0,0,0,0.2999999999999971,33
0,1983,1,jacarepagua,False,False,True,False,False,piquet,Brazilian,brabham,4,1,0,0,0,0,0,0,0.5999999999999943,30
6,1983,1,jacarepagua,False,False,True,False,False,warwick,British,toleman,5,7,0,0,0,0,0,0,0.7000000000000028,28
8,1983,1,jacarepagua,False,False,True,False,False,arnoux,French,ferrari,6,9,0,0,0,0,0,0,1.0,34
22,1983,1,jacarepagua,False,False,True,False,False,patrese,Italian,brabham,7,23,0,0,0,0,0,0,1.5,28
17,1983,1,jacarepagua,False,False,True,False,False,cheever,American,renault,8,18,0,0,0,0,0,0,1.5999999999999943,25
1,1983,1,jacarepagua,False,False,True,False,False,lauda,Austrian,mclaren,9,2,0,0,0,0,0,0,1.5999999999999943,34
20,1983,1,jacarepagua,False,False,True,False,False,baldi,Italian,alfa,10,21,0,0,0,0,0,0,1.5999999999999943,29
25,1983,1,jacarepagua,False,False,True,False,False,alboreto,Italian,tyrrell,11,26,0,0,0,0,0,0,1.7999999999999972,26
21,1983,1,jacarepagua,False,False,True,False,False,jarier,French,ligier,12,22,0,0,0,0,0,0,1.9000000000000057,36
15,1983,1,jacarepagua,False,False,True,False,False,angelis,Italian,team_lotus,13,16,0,0,0,0,0,0,2.0,24
16,1983,1,jacarepagua,False,False,True,False,False,guerrero,Colombian,theodore,14,17,0,0,0,0,0,0,2.200000000000003,24
24,1983,1,jacarepagua,False,False,True,False,False,giacomelli,Italian,toleman,15,25,0,0,0,0,0,0,2.200000000000003,30
18,1983,1,jacarepagua,False,False,True,False,False,watson,British,mclaren,16,19,0,0,0,0,0,0,2.5,36
19,1983,1,jacarepagua,False,False,True,False,False,boesel,Brazilian,ligier,17,20,0,0,0,0,0,0,3.200000000000003,25
2,1983,1,jacarepagua,False,False,True,False,False,laffite,French,williams,18,3,0,0,0,0,0,0,3.700000000000003,39
11,1983,1,jacarepagua,False,False,True,False,False,cecotto,Venezuelan,theodore,19,12,0,0,0,0,0,0,3.9000000000000057,27
4,1983,1,jacarepagua,False,False,True,False,False,surer,Swiss,arrows,20,5,0,0,0,0,0,0,4.0,31
9,1983,1,jacarepagua,False,False,True,False,False,sullivan,American,tyrrell,21,10,0,0,0,0,0,0,4.200000000000003,33
10,1983,1,jacarepagua,False,False,True,False,False,mansell,British,team_lotus,22,11,0,0,0,0,0,0,4.700000000000003,29
7,1983,1,jacarepagua,False,False,True,False,False,serra,Brazilian,arrows,23,8,0,0,0,0,0,0,5.5,26
23,1983,1,jacarepagua,False,False,True,False,False,corrado_fabi,Italian,osella,24,24,0,0,0,0,0,0,5.799999999999997,21
13,1983,1,jacarepagua,False,False,True,False,False,manfred_winkelhock,German,ats,25,14,0,0,0,0,0,0,6.700000000000003,31
12,1983,1,jacarepagua,False,False,True,False,False,salazar,Chilean,ram,26,13,0,0,0,0,0,0,7.0,28
