Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
269,1983,11,osterreichring,False,False,True,False,False,tambay,French,ferrari,1,16,31,1,3,59,3,1,0.0,34
255,1983,11,osterreichring,False,False,True,False,False,arnoux,French,ferrari,2,2,28,2,4,59,3,1,0.0,35
258,1983,11,osterreichring,False,False,True,False,False,mansell,British,team_lotus,3,5,4,0,13,4,0,8,0.5999999999999943,30
256,1983,11,osterreichring,False,False,True,False,False,piquet,Brazilian,brabham,4,3,33,1,2,37,1,3,0.6999999999999886,30
254,1983,11,osterreichring,False,False,True,False,False,prost,French,renault,5,1,42,3,1,56,3,2,0.8999999999999915,28
270,1983,11,osterreichring,False,False,True,False,False,patrese,Italian,brabham,6,17,4,0,12,37,1,3,1.5,29
276,1983,11,osterreichring,False,False,True,False,False,giacomelli,Italian,toleman,7,23,0,0,23,0,0,11,1.7999999999999972,30
257,1983,11,osterreichring,False,False,True,False,False,cheever,American,renault,8,4,14,0,7,56,3,2,1.7999999999999972,25
273,1983,11,osterreichring,False,False,True,False,False,baldi,Italian,alfa,9,20,1,0,16,7,0,7,1.8999999999999917,29
275,1983,11,osterreichring,False,False,True,False,False,warwick,British,toleman,10,22,0,0,20,0,0,11,2.0999999999999943,28
268,1983,11,osterreichring,False,False,True,False,False,cesaris,Italian,alfa,11,15,6,0,11,7,0,7,2.5,24
277,1983,11,osterreichring,False,False,True,False,False,angelis,Italian,team_lotus,12,24,0,0,25,4,0,8,2.5999999999999943,25
267,1983,11,osterreichring,False,False,True,False,False,manfred_winkelhock,German,ats,13,14,0,0,24,0,0,13,3.299999999999997,31
259,1983,11,osterreichring,False,False,True,False,False,lauda,Austrian,mclaren,14,6,11,0,8,29,1,5,4.599999999999994,34
261,1983,11,osterreichring,False,False,True,False,False,keke_rosberg,Finnish,williams,15,8,25,1,5,36,1,4,5.5,34
265,1983,11,osterreichring,False,False,True,False,False,johansson,Swedish,spirit,16,12,0,0,0,0,0,16,6.0,26
262,1983,11,osterreichring,False,False,True,False,False,watson,British,mclaren,17,9,18,1,6,29,1,5,6.199999999999989,37
274,1983,11,osterreichring,False,False,True,False,False,alboreto,Italian,tyrrell,18,21,9,1,10,11,1,6,6.199999999999989,26
266,1983,11,osterreichring,False,False,True,False,False,boutsen,Belgian,arrows,19,13,0,0,18,4,0,9,6.5,26
260,1983,11,osterreichring,False,False,True,False,False,jarier,French,ligier,20,7,0,0,22,0,0,12,6.5,37
271,1983,11,osterreichring,False,False,True,False,False,guerrero,Colombian,theodore,21,18,0,0,27,1,0,10,6.599999999999994,24
278,1983,11,osterreichring,False,False,True,False,False,surer,Swiss,arrows,22,25,4,0,14,4,0,9,6.699999999999989,31
279,1983,11,osterreichring,False,False,True,False,False,sullivan,American,tyrrell,23,26,2,0,15,11,1,6,6.899999999999992,33
272,1983,11,osterreichring,False,False,True,False,False,laffite,French,williams,24,19,11,0,9,36,1,4,7.099999999999994,39
264,1983,11,osterreichring,False,False,True,False,False,ghinzani,Italian,osella,25,11,0,0,30,0,0,15,7.199999999999989,31
263,1983,11,osterreichring,False,False,True,False,False,corrado_fabi,Italian,osella,26,10,0,0,29,0,0,15,7.299999999999997,22
