Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
249,1983,10,hockenheimring,False,False,True,False,False,tambay,French,ferrari,1,22,31,1,3,50,2,2,0.0,34
228,1983,10,hockenheimring,False,False,True,False,False,arnoux,French,ferrari,2,1,19,1,5,50,2,2,0.1000000000000085,35
229,1983,10,hockenheimring,False,False,True,False,False,cesaris,Italian,alfa,3,2,0,0,21,1,0,9,1.5,24
240,1983,10,hockenheimring,False,False,True,False,False,piquet,Brazilian,brabham,4,13,33,1,2,33,1,4,1.7999999999999972,30
231,1983,10,hockenheimring,False,False,True,False,False,prost,French,renault,5,4,39,3,1,53,3,1,1.9000000000000057,28
242,1983,10,hockenheimring,False,False,True,False,False,cheever,American,renault,6,15,14,0,7,53,3,1,2.200000000000003,25
245,1983,10,hockenheimring,False,False,True,False,False,baldi,Italian,alfa,7,18,1,0,14,1,0,9,2.6000000000000085,29
230,1983,10,hockenheimring,False,False,True,False,False,patrese,Italian,brabham,8,3,0,0,25,33,1,4,2.799999999999997,29
247,1983,10,hockenheimring,False,False,True,False,False,warwick,British,toleman,9,20,0,0,18,0,0,11,4.900000000000006,28
246,1983,10,hockenheimring,False,False,True,False,False,giacomelli,Italian,toleman,10,19,0,0,20,0,0,11,5.299999999999997,30
250,1983,10,hockenheimring,False,False,True,False,False,angelis,Italian,team_lotus,11,23,0,0,24,4,0,7,5.5,25
237,1983,10,hockenheimring,False,False,True,False,False,keke_rosberg,Finnish,williams,12,10,25,1,4,35,1,3,6.0,34
248,1983,10,hockenheimring,False,False,True,False,False,johansson,Swedish,spirit,13,21,0,0,0,0,0,16,6.6000000000000085,26
236,1983,10,hockenheimring,False,False,True,False,False,boutsen,Belgian,arrows,14,9,0,0,16,4,0,8,6.700000000000003,26
233,1983,10,hockenheimring,False,False,True,False,False,laffite,French,williams,15,6,10,0,9,35,1,3,7.0,39
251,1983,10,hockenheimring,False,False,True,False,False,alboreto,Italian,tyrrell,16,24,9,1,10,11,1,6,7.1000000000000085,26
252,1983,10,hockenheimring,False,False,True,False,False,mansell,British,team_lotus,17,25,4,0,11,4,0,7,7.200000000000003,29
241,1983,10,hockenheimring,False,False,True,False,False,lauda,Austrian,mclaren,18,14,11,0,8,27,1,5,7.400000000000006,34
235,1983,10,hockenheimring,False,False,True,False,False,jarier,French,ligier,19,8,0,0,22,0,0,12,7.700000000000003,37
234,1983,10,hockenheimring,False,False,True,False,False,surer,Swiss,arrows,20,7,4,0,12,4,0,8,7.799999999999997,31
239,1983,10,hockenheimring,False,False,True,False,False,sullivan,American,tyrrell,21,12,2,0,13,11,1,6,8.100000000000009,33
238,1983,10,hockenheimring,False,False,True,False,False,cecotto,Venezuelan,theodore,22,11,1,0,15,1,0,10,8.400000000000006,27
232,1983,10,hockenheimring,False,False,True,False,False,watson,British,mclaren,23,5,16,1,6,27,1,5,8.5,37
253,1983,10,hockenheimring,False,False,True,False,False,guerrero,Colombian,theodore,24,26,0,0,27,1,0,10,8.5,24
244,1983,10,hockenheimring,False,False,True,False,False,boesel,Brazilian,ligier,25,17,0,0,19,0,0,12,9.100000000000009,25
243,1983,10,hockenheimring,False,False,True,False,False,ghinzani,Italian,osella,26,16,0,0,30,0,0,15,9.200000000000005,31
