Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
330,1983,13,monza,False,False,True,False,False,patrese,Italian,brabham,1,25,4,0,13,41,1,3,0.0,29
309,1983,13,monza,False,False,True,False,False,tambay,French,ferrari,2,4,37,1,4,80,4,1,0.6000000000000085,34
307,1983,13,monza,False,False,True,False,False,arnoux,French,ferrari,3,2,43,3,2,80,4,1,0.8000000000000114,35
306,1983,13,monza,False,False,True,False,False,piquet,Brazilian,brabham,4,1,37,1,3,41,1,3,1.1000000000000083,31
324,1983,13,monza,False,False,True,False,False,prost,French,renault,5,19,51,4,1,68,4,2,2.0,28
331,1983,13,monza,False,False,True,False,False,cesaris,Italian,alfa,6,26,6,0,11,9,0,7,2.200000000000003,24
308,1983,13,monza,False,False,True,False,False,cheever,American,renault,7,3,17,0,7,68,4,2,2.5,25
310,1983,13,monza,False,False,True,False,False,angelis,Italian,team_lotus,8,5,0,0,26,6,0,8,2.5,25
322,1983,13,monza,False,False,True,False,False,manfred_winkelhock,German,ats,9,17,0,0,25,0,0,14,2.9000000000000057,31
328,1983,13,monza,False,False,True,False,False,baldi,Italian,alfa,10,23,3,0,16,9,0,7,3.300000000000012,29
313,1983,13,monza,False,False,True,False,False,mansell,British,team_lotus,11,8,6,0,12,6,0,8,3.300000000000012,30
311,1983,13,monza,False,False,True,False,False,warwick,British,toleman,12,6,3,0,15,3,0,10,3.6000000000000085,29
325,1983,13,monza,False,False,True,False,False,lauda,Austrian,mclaren,13,20,12,0,8,34,1,5,4.0,34
312,1983,13,monza,False,False,True,False,False,giacomelli,Italian,toleman,14,7,0,0,24,3,0,10,4.300000000000011,31
326,1983,13,monza,False,False,True,False,False,watson,British,mclaren,15,21,22,1,6,34,1,5,5.6000000000000085,37
316,1983,13,monza,False,False,True,False,False,keke_rosberg,Finnish,williams,16,11,25,1,5,36,1,4,6.200000000000003,34
329,1983,13,monza,False,False,True,False,False,johansson,Swedish,spirit,17,24,0,0,23,0,0,13,6.400000000000006,27
321,1983,13,monza,False,False,True,False,False,boutsen,Belgian,arrows,18,16,0,0,19,4,0,9,6.5,26
314,1983,13,monza,False,False,True,False,False,jarier,French,ligier,19,9,0,0,20,0,0,12,7.1000000000000085,37
315,1983,13,monza,False,False,True,False,False,surer,Swiss,arrows,20,10,4,0,14,4,0,9,7.300000000000011,31
318,1983,13,monza,False,False,True,False,False,guerrero,Colombian,theodore,21,13,0,0,29,1,0,11,7.5,24
320,1983,13,monza,False,False,True,False,False,sullivan,American,tyrrell,22,15,2,0,17,12,1,6,7.5,33
327,1983,13,monza,False,False,True,False,False,ghinzani,Italian,osella,23,22,0,0,28,0,0,15,7.5,31
323,1983,13,monza,False,False,True,False,False,alboreto,Italian,tyrrell,24,18,10,1,10,12,1,6,7.700000000000003,26
319,1983,13,monza,False,False,True,False,False,corrado_fabi,Italian,osella,25,14,0,0,27,0,0,15,7.700000000000003,22
317,1983,13,monza,False,False,True,False,False,cecotto,Venezuelan,theodore,26,12,1,0,18,1,0,11,8.0,27
