Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
176,1983,8,villeneuve,True,False,False,False,False,arnoux,French,ferrari,1,1,8,0,9,31,1,3,0.0,34
180,1983,8,villeneuve,True,False,False,False,False,prost,French,renault,2,5,28,2,1,36,2,1,0.0999999999999943,28
197,1983,8,villeneuve,True,False,False,False,False,piquet,Brazilian,brabham,3,22,27,1,2,27,1,4,0.2000000000000028,30
178,1983,8,villeneuve,True,False,False,False,False,tambay,French,ferrari,4,3,23,1,3,31,1,3,0.2999999999999971,33
187,1983,8,villeneuve,True,False,False,False,False,patrese,Italian,brabham,5,12,0,0,23,27,1,4,0.7999999999999972,29
177,1983,8,villeneuve,True,False,False,False,False,cheever,American,renault,6,2,8,0,10,36,2,1,1.2000000000000028,25
184,1983,8,villeneuve,True,False,False,False,False,manfred_winkelhock,German,ats,7,9,0,0,24,0,0,13,2.299999999999997,31
191,1983,8,villeneuve,True,False,False,False,False,cesaris,Italian,alfa,8,16,0,0,25,1,0,10,2.5,24
179,1983,8,villeneuve,True,False,False,False,False,keke_rosberg,Finnish,williams,9,4,22,1,4,32,1,2,2.799999999999997,34
189,1983,8,villeneuve,True,False,False,False,False,giacomelli,Italian,toleman,10,14,0,0,20,0,0,11,2.8999999999999915,30
199,1983,8,villeneuve,True,False,False,False,False,angelis,Italian,team_lotus,11,24,0,0,21,1,0,8,3.0999999999999943,25
188,1983,8,villeneuve,True,False,False,False,False,warwick,British,toleman,12,13,0,0,17,0,0,11,3.3999999999999915,28
192,1983,8,villeneuve,True,False,False,False,False,laffite,French,williams,13,17,10,0,7,32,1,2,3.5,39
200,1983,8,villeneuve,True,False,False,False,False,surer,Swiss,arrows,14,25,4,0,11,4,0,7,3.799999999999997,31
182,1983,8,villeneuve,True,False,False,False,False,boutsen,Belgian,arrows,15,7,0,0,19,4,0,7,3.899999999999992,25
201,1983,8,villeneuve,True,False,False,False,False,jarier,French,ligier,16,26,0,0,22,0,0,12,3.899999999999992,36
183,1983,8,villeneuve,True,False,False,False,False,alboreto,Italian,tyrrell,17,8,9,1,8,11,1,6,4.5,26
190,1983,8,villeneuve,True,False,False,False,False,mansell,British,team_lotus,18,15,1,0,15,1,0,8,4.899999999999992,29
198,1983,8,villeneuve,True,False,False,False,False,lauda,Austrian,mclaren,19,23,10,0,6,25,1,5,5.0,34
181,1983,8,villeneuve,True,False,False,False,False,watson,British,mclaren,20,6,15,1,5,25,1,5,5.0,37
194,1983,8,villeneuve,True,False,False,False,False,guerrero,Colombian,theodore,21,19,0,0,27,1,0,9,5.0,24
186,1983,8,villeneuve,True,False,False,False,False,sullivan,American,tyrrell,22,11,2,0,12,11,1,6,5.099999999999994,33
196,1983,8,villeneuve,True,False,False,False,False,cecotto,Venezuelan,theodore,23,21,1,0,13,1,0,9,5.599999999999994,27
193,1983,8,villeneuve,True,False,False,False,False,boesel,Brazilian,ligier,24,18,0,0,18,0,0,12,5.799999999999997,25
195,1983,8,villeneuve,True,False,False,False,False,corrado_fabi,Italian,osella,25,20,0,0,29,0,0,15,5.799999999999997,22
185,1983,8,villeneuve,True,False,False,False,False,baldi,Italian,alfa,26,10,1,0,14,1,0,10,6.099999999999994,29
