season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2005,19,shanghai,True,False,False,False,False,alonso,Spanish,renault,1,1,123,6,1,176,7,1,0.0,24
2005,19,shanghai,True,False,False,False,False,fisichella,Italian,renault,2,4,53,1,5,176,7,1,0.321,32
2005,19,shanghai,True,False,False,False,False,raikkonen,Finnish,mclaren,3,2,104,7,2,174,10,2,0.408,25
2005,19,shanghai,True,False,False,False,False,button,British,bar,4,8,36,0,9,37,0,6,0.721,25
2005,19,shanghai,True,False,False,False,False,montoya,Colombian,mclaren,5,19,60,3,4,174,10,2,1.108,30
2005,19,shanghai,True,False,False,False,False,michael_schumacher,German,ferrari,6,20,62,1,3,100,1,3,1.221,36
2005,19,shanghai,True,False,False,False,False,coulthard,British,red_bull,7,9,24,0,12,30,0,7,1.348,34
2005,19,shanghai,True,False,False,False,False,barrichello,Brazilian,ferrari,8,12,38,0,8,100,1,3,1.53,33
2005,19,shanghai,True,False,False,False,False,ralf_schumacher,German,toyota,9,3,39,0,7,82,0,4,1.643,30
2005,19,shanghai,True,False,False,False,False,webber,Australian,williams,10,7,34,0,10,64,0,5,1.659,29
2005,19,shanghai,True,False,False,False,False,massa,Brazilian,sauber,11,6,8,0,14,17,0,8,1.818,24
2005,19,shanghai,True,False,False,False,False,trulli,Italian,toyota,12,15,43,0,6,82,0,4,1.964,31
2005,19,shanghai,True,False,False,False,False,pizzonia,Brazilian,williams,13,13,2,0,22,64,0,5,2.365,25
2005,19,shanghai,True,False,False,False,False,klien,Austrian,red_bull,14,5,5,0,18,30,0,7,2.392,22
2005,19,shanghai,True,False,False,False,False,karthikeyan,Indian,jordan,15,18,5,0,17,12,0,9,2.627,28
2005,19,shanghai,True,False,False,False,False,villeneuve,Canadian,sauber,16,10,9,0,13,17,0,8,2.708,34
2005,19,shanghai,True,False,False,False,False,sato,Japanese,bar,17,17,1,0,23,37,0,6,3.003,28
2005,19,shanghai,True,False,False,False,False,albers,Dutch,minardi,18,16,4,0,19,7,0,10,5.025,26
2005,19,shanghai,True,False,False,False,False,monteiro,Portuguese,jordan,19,11,7,0,15,12,0,9,5.153,29
2005,19,shanghai,True,False,False,False,False,doornbos,Dutch,minardi,20,14,0,0,25,7,0,10,5.38,24
