season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2005,1,albert_park,False,False,False,False,True,fisichella,Italian,renault,1,1,0,0,0,0,0,0,0.0,32
2005,1,albert_park,False,False,False,False,True,trulli,Italian,toyota,2,9,0,0,0,0,0,0,2.969,30
2005,1,albert_park,False,False,False,False,True,webber,Australian,williams,3,5,0,0,0,0,0,0,3.536,28
2005,1,albert_park,False,False,False,False,True,villeneuve,Canadian,sauber,4,13,0,0,0,0,0,0,5.386,33
2005,1,albert_park,False,False,False,False,True,coulthard,British,red_bull,5,4,0,0,0,0,0,0,5.752,33
2005,1,albert_park,False,False,False,False,True,klien,Austrian,red_bull,6,7,0,0,0,0,0,0,6.017,22
2005,1,albert_park,False,False,False,False,True,heidfeld,German,williams,7,19,0,0,0,0,0,0,7.67,27
2005,1,albert_park,False,False,False,False,True,button,British,bar,8,11,0,0,0,0,0,0,10.668,25
2005,1,albert_park,False,False,False,False,True,montoya,Colombian,mclaren,9,6,0,0,0,0,0,0,13.185,29
2005,1,albert_park,False,False,False,False,True,raikkonen,Finnish,mclaren,10,8,0,0,0,0,0,0,14.098,25
2005,1,albert_park,False,False,False,False,True,barrichello,Brazilian,ferrari,11,2,0,0,0,0,0,0,15.362,32
2005,1,albert_park,False,False,False,False,True,karthikeyan,Indian,jordan,12,15,0,0,0,0,0,0,15.632,28
2005,1,albert_park,False,False,False,False,True,alonso,Spanish,renault,13,3,0,0,0,0,0,0,16.006,23
2005,1,albert_park,False,False,False,False,True,monteiro,Portuguese,jordan,14,16,0,0,0,0,0,0,18.869,28
2005,1,albert_park,False,False,False,False,True,ralf_schumacher,German,toyota,15,12,0,0,0,0,0,0,21.257,29
2005,1,albert_park,False,False,False,False,True,friesacher,Austrian,minardi,16,17,0,0,0,0,0,0,26.903,24
2005,1,albert_park,False,False,False,False,True,albers,Dutch,minardi,17,20,0,0,0,0,0,0,-72.23,25
2005,1,albert_park,False,False,False,False,True,michael_schumacher,German,ferrari,19,18,0,0,0,0,0,0,-63.529,36
