season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2005,11,silverstone,False,False,False,False,False,alonso,Spanish,renault,1,2,69,5,1,89,6,1,0.0,23
2005,11,silverstone,False,False,False,False,False,button,British,bar,2,5,5,0,16,5,0,10,0.302,25
2005,11,silverstone,False,False,False,False,False,montoya,Colombian,mclaren,3,1,16,0,11,71,3,2,0.477,29
2005,11,silverstone,False,False,False,False,False,trulli,Italian,toyota,4,9,31,0,4,53,0,4,0.554,30
2005,11,silverstone,False,False,False,False,False,barrichello,Brazilian,ferrari,5,7,29,0,5,69,1,3,1.001,33
2005,11,silverstone,False,False,False,False,False,fisichella,Italian,renault,6,4,20,1,9,89,6,1,1.105,32
2005,11,silverstone,False,False,False,False,False,sato,Japanese,bar,7,16,0,0,23,5,0,10,1.209,28
2005,11,silverstone,False,False,False,False,False,ralf_schumacher,German,toyota,8,8,22,0,8,53,0,4,1.286,30
2005,11,silverstone,False,False,False,False,False,michael_schumacher,German,ferrari,9,6,40,1,3,69,1,3,1.37,36
2005,11,silverstone,False,False,False,False,False,villeneuve,Canadian,sauber,10,14,6,0,15,13,0,7,1.447,34
2005,11,silverstone,False,False,False,False,False,webber,Australian,williams,11,11,22,0,7,47,0,5,2.092,28
2005,11,silverstone,False,False,False,False,False,raikkonen,Finnish,mclaren,12,3,45,3,2,71,3,2,0.027,25
2005,11,silverstone,False,False,False,False,False,coulthard,British,red_bull,13,13,17,0,10,22,0,6,2.203,34
2005,11,silverstone,False,False,False,False,False,heidfeld,German,williams,14,12,25,0,6,47,0,5,2.212,28
2005,11,silverstone,False,False,False,False,False,klien,Austrian,red_bull,15,15,4,0,20,22,0,6,2.302,22
2005,11,silverstone,False,False,False,False,False,massa,Brazilian,sauber,16,10,7,0,12,13,0,7,2.59,24
2005,11,silverstone,False,False,False,False,False,karthikeyan,Indian,jordan,17,20,5,0,17,11,0,8,3.678,28
2005,11,silverstone,False,False,False,False,False,albers,Dutch,minardi,18,18,4,0,18,7,0,9,4.671,26
2005,11,silverstone,False,False,False,False,False,friesacher,Austrian,minardi,19,19,3,0,21,7,0,9,5.661,24
