season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2005,5,catalunya,True,False,False,False,False,raikkonen,Finnish,mclaren,1,1,7,0,11,25,0,3,0.0,25
2005,5,catalunya,True,False,False,False,False,webber,Australian,williams,2,6,9,0,8,18,0,5,0.247,28
2005,5,catalunya,True,False,False,False,False,alonso,Spanish,renault,3,2,36,3,1,46,4,1,0.27,23
2005,5,catalunya,True,False,False,False,False,ralf_schumacher,German,toyota,4,4,9,0,6,29,0,2,0.496,29
2005,5,catalunya,True,False,False,False,False,trulli,Italian,toyota,5,3,20,0,2,29,0,2,0.574,30
2005,5,catalunya,True,False,False,False,False,fisichella,Italian,renault,6,5,10,1,3,46,4,1,1.409,32
2005,5,catalunya,True,False,False,False,False,montoya,Colombian,mclaren,7,7,8,0,10,25,0,3,2.051,29
2005,5,catalunya,True,False,False,False,False,michael_schumacher,German,ferrari,8,15,10,0,4,18,0,4,2.13,36
2005,5,catalunya,True,False,False,False,False,coulthard,British,red_bull,9,8,9,0,7,13,0,6,2.747,34
2005,5,catalunya,True,False,False,False,False,massa,Brazilian,sauber,10,11,2,0,16,7,0,7,2.803,24
2005,5,catalunya,True,False,False,False,False,liuzzi,Italian,red_bull,11,18,1,0,17,13,0,6,3.881,24
2005,5,catalunya,True,False,False,False,False,villeneuve,Canadian,sauber,12,14,5,0,13,7,0,7,5.059,34
2005,5,catalunya,True,False,False,False,False,karthikeyan,Indian,jordan,13,13,0,0,19,0,0,8,7.847,28
2005,5,catalunya,True,False,False,False,False,albers,Dutch,minardi,14,16,0,0,21,0,0,9,9.72,26
2005,5,catalunya,True,False,False,False,False,friesacher,Austrian,minardi,15,17,0,0,20,0,0,9,11.338,24
2005,5,catalunya,True,False,False,False,False,barrichello,Brazilian,ferrari,16,9,8,0,9,18,0,4,-75.675,32
2005,5,catalunya,True,False,False,False,False,heidfeld,German,williams,17,10,9,0,5,18,0,5,-76.383,27
2005,5,catalunya,True,False,False,False,False,monteiro,Portuguese,jordan,18,12,0,0,18,0,0,8,8.522,28
