season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2005,13,hungaroring,False,False,False,False,False,michael_schumacher,German,ferrari,1,2,47,1,3,78,1,3,0.0,36
2005,13,hungaroring,False,False,False,False,False,montoya,Colombian,mclaren,2,17,34,1,4,95,4,2,0.897,29
2005,13,hungaroring,False,False,False,False,False,trulli,Italian,toyota,3,4,31,0,6,57,0,4,0.957,31
2005,13,hungaroring,False,False,False,False,False,raikkonen,Finnish,mclaren,4,1,51,3,2,95,4,2,1.009,25
2005,13,hungaroring,False,False,False,False,False,ralf_schumacher,German,toyota,5,3,26,0,8,57,0,4,1.082,30
2005,13,hungaroring,False,False,False,False,False,alonso,Spanish,renault,6,11,87,6,1,117,7,1,1.259,24
2005,13,hungaroring,False,False,False,False,False,barrichello,Brazilian,ferrari,7,10,31,0,5,78,1,3,1.276,33
2005,13,hungaroring,False,False,False,False,False,button,British,bar,8,5,15,0,12,15,0,7,1.42,25
2005,13,hungaroring,False,False,False,False,False,fisichella,Italian,renault,9,9,30,1,7,117,7,1,1.451,32
2005,13,hungaroring,False,False,False,False,False,sato,Japanese,bar,10,8,0,0,23,15,0,7,1.905,28
2005,13,hungaroring,False,False,False,False,False,klien,Austrian,red_bull,11,20,4,0,20,24,0,6,2.055,22
2005,13,hungaroring,False,False,False,False,False,heidfeld,German,williams,12,6,25,0,9,47,0,5,2.204,28
2005,13,hungaroring,False,False,False,False,False,coulthard,British,red_bull,13,19,19,0,11,24,0,6,2.397,34
2005,13,hungaroring,False,False,False,False,False,massa,Brazilian,sauber,14,14,8,0,13,14,0,8,2.683,24
2005,13,hungaroring,False,False,False,False,False,villeneuve,Canadian,sauber,15,16,6,0,16,14,0,8,2.984,34
2005,13,hungaroring,False,False,False,False,False,webber,Australian,williams,16,7,22,0,10,47,0,5,3.613,28
2005,13,hungaroring,False,False,False,False,False,albers,Dutch,minardi,17,15,4,0,18,7,0,10,4.561,26
2005,13,hungaroring,False,False,False,False,False,karthikeyan,Indian,jordan,18,12,5,0,17,11,0,9,5.175,28
2005,13,hungaroring,False,False,False,False,False,doornbos,Dutch,minardi,19,18,0,0,24,7,0,10,5.602,23
