season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2005,7,nurburgring,True,False,True,False,False,heidfeld,German,williams,1,2,17,0,5,35,0,4,0.0,28
2005,7,nurburgring,True,False,True,False,False,raikkonen,Finnish,mclaren,2,11,27,2,2,51,2,2,0.116,25
2005,7,nurburgring,True,False,True,False,False,webber,Australian,williams,3,20,18,0,4,35,0,4,0.287,28
2005,7,nurburgring,True,False,True,False,False,trulli,Italian,toyota,4,8,26,0,3,43,0,3,0.619,30
2005,7,nurburgring,True,False,True,False,False,montoya,Colombian,mclaren,5,7,14,0,8,51,2,2,0.809,29
2005,7,nurburgring,True,False,True,False,False,alonso,Spanish,renault,6,1,49,3,1,63,4,1,0.975,23
2005,7,nurburgring,True,False,True,False,False,barrichello,Brazilian,ferrari,7,3,9,0,11,21,0,5,1.168,33
2005,7,nurburgring,True,False,True,False,False,ralf_schumacher,German,toyota,8,19,17,0,6,43,0,3,1.311,29
2005,7,nurburgring,True,False,True,False,False,fisichella,Italian,renault,9,6,14,1,7,63,4,1,1.485,32
2005,7,nurburgring,True,False,True,False,False,michael_schumacher,German,ferrari,10,5,12,0,9,21,0,5,1.504,36
2005,7,nurburgring,True,False,True,False,False,massa,Brazilian,sauber,11,14,2,0,16,7,0,7,2.124,24
2005,7,nurburgring,True,False,True,False,False,coulthard,British,red_bull,12,4,10,0,10,14,0,6,2.472,34
2005,7,nurburgring,True,False,True,False,False,button,British,bar,13,10,0,0,0,0,0,0,2.513,25
2005,7,nurburgring,True,False,True,False,False,liuzzi,Italian,red_bull,14,9,1,0,17,14,0,6,2.561,24
2005,7,nurburgring,True,False,True,False,False,villeneuve,Canadian,sauber,15,13,5,0,13,7,0,7,2.81,34
2005,7,nurburgring,True,False,True,False,False,sato,Japanese,bar,16,12,0,0,0,0,0,0,2.845,28
2005,7,nurburgring,True,False,True,False,False,monteiro,Portuguese,jordan,17,15,0,0,18,0,0,8,4.966,28
2005,7,nurburgring,True,False,True,False,False,friesacher,Austrian,minardi,18,18,0,0,20,0,0,9,5.873,24
2005,7,nurburgring,True,False,True,False,False,karthikeyan,Indian,jordan,19,16,0,0,19,0,0,8,6.111,28
2005,7,nurburgring,True,False,True,False,False,albers,Dutch,minardi,20,17,0,0,21,0,0,9,6.158,26
