season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1996,10,silverstone,True,False,False,False,False,damon_hill,British,williams,1,15,63,6,1,101,7,1,0.0,35
1996,10,silverstone,True,False,False,False,False,villeneuve,Canadian,williams,2,1,38,1,2,101,7,1,0.195,25
1996,10,silverstone,True,False,False,False,False,michael_schumacher,German,ferrari,3,20,26,1,3,35,1,2,0.832,27
1996,10,silverstone,True,False,False,False,False,hakkinen,Finnish,mclaren,4,3,12,0,6,26,0,4,0.981,27
1996,10,silverstone,True,False,False,False,False,alesi,French,benetton,5,12,25,0,4,35,0,3,1.432,32
1996,10,silverstone,True,False,False,False,False,barrichello,Brazilian,jordan,6,4,7,0,10,9,0,7,1.534,24
1996,10,silverstone,True,False,False,False,False,berger,Austrian,benetton,7,2,10,0,8,35,0,3,1.778,36
1996,10,silverstone,True,False,False,False,False,brundle,British,jordan,8,6,2,0,14,9,0,7,2.071,37
1996,10,silverstone,True,False,False,False,False,coulthard,British,mclaren,9,5,14,0,5,26,0,4,2.091,25
1996,10,silverstone,True,False,False,False,False,irvine,British,ferrari,10,19,9,0,9,35,1,2,2.311,30
1996,10,silverstone,True,False,False,False,False,frentzen,German,sauber,11,8,6,0,11,10,0,6,2.716,29
1996,10,silverstone,True,False,False,False,False,katayama,Japanese,tyrrell,12,18,0,0,20,5,0,8,3.038,33
1996,10,silverstone,True,False,False,False,False,herbert,British,sauber,13,9,4,0,13,10,0,6,3.072,32
1996,10,silverstone,True,False,False,False,False,salo,Finnish,tyrrell,14,7,5,0,12,5,0,8,3.074,29
1996,10,silverstone,True,False,False,False,False,verstappen,Dutch,footwork,15,10,1,0,16,1,0,9,3.227,24
1996,10,silverstone,True,False,False,False,False,panis,French,ligier,16,13,11,1,7,12,1,5,3.292,29
1996,10,silverstone,True,False,False,False,False,diniz,Brazilian,ligier,17,14,1,0,15,12,1,5,4.201,26
1996,10,silverstone,True,False,False,False,False,fisichella,Italian,minardi,18,11,0,0,17,0,0,10,4.49,23
1996,10,silverstone,True,False,False,False,False,lamy,Portuguese,minardi,19,16,0,0,18,0,0,10,4.579,24
