season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1996,4,nurburgring,False,False,True,False,False,damon_hill,British,williams,1,4,30,3,1,42,3,1,0.0,35
1996,4,nurburgring,False,False,True,False,False,villeneuve,Canadian,williams,2,1,12,0,2,42,3,1,0.78,25
1996,4,nurburgring,False,False,True,False,False,michael_schumacher,German,ferrari,3,2,4,0,6,10,0,3,1.208,27
1996,4,nurburgring,False,False,True,False,False,alesi,French,benetton,4,20,10,0,3,13,0,2,1.77,31
1996,4,nurburgring,False,False,True,False,False,barrichello,Brazilian,jordan,5,5,3,0,7,3,0,5,1.877,23
1996,4,nurburgring,False,False,True,False,False,coulthard,British,mclaren,6,3,0,0,12,5,0,4,1.947,25
1996,4,nurburgring,False,False,True,False,False,irvine,British,ferrari,7,19,6,0,4,10,0,3,1.99,30
1996,4,nurburgring,False,False,True,False,False,berger,Austrian,benetton,8,9,3,0,8,13,0,2,2.113,36
1996,4,nurburgring,False,False,True,False,False,hakkinen,Finnish,mclaren,9,8,5,0,5,5,0,4,2.137,27
1996,4,nurburgring,False,False,True,False,False,frentzen,German,sauber,10,16,0,0,14,0,0,9,2.172,28
1996,4,nurburgring,False,False,True,False,False,brundle,British,jordan,11,6,0,0,21,3,0,5,2.236,36
1996,4,nurburgring,False,False,True,False,False,herbert,British,sauber,12,7,0,0,16,0,0,9,2.269,31
1996,4,nurburgring,False,False,True,False,False,verstappen,Dutch,footwork,13,17,1,0,11,1,0,8,2.426,24
1996,4,nurburgring,False,False,True,False,False,salo,Finnish,tyrrell,14,14,3,0,9,3,0,6,2.517,29
1996,4,nurburgring,False,False,True,False,False,panis,French,ligier,15,18,1,0,10,1,0,7,2.568,29
1996,4,nurburgring,False,False,True,False,False,katayama,Japanese,tyrrell,16,15,0,0,15,3,0,6,2.871,32
1996,4,nurburgring,False,False,True,False,False,diniz,Brazilian,ligier,17,10,0,0,13,1,0,7,3.792,25
1996,4,nurburgring,False,False,True,False,False,fisichella,Italian,minardi,18,13,0,0,0,0,0,11,3.98,23
1996,4,nurburgring,False,False,True,False,False,lamy,Portuguese,minardi,19,12,0,0,18,0,0,11,4.198,24
1996,4,nurburgring,False,False,True,False,False,rosset,Brazilian,footwork,20,11,0,0,17,1,0,8,4.679,27
