season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1996,2,interlagos,False,False,False,False,False,damon_hill,British,williams,1,1,10,1,1,16,1,1,0.0,35
1996,2,interlagos,False,False,False,False,False,barrichello,Brazilian,jordan,2,13,0,0,0,0,0,0,0.981,23
1996,2,interlagos,False,False,False,False,False,villeneuve,Canadian,williams,3,17,6,0,2,16,1,1,1.143,24
1996,2,interlagos,False,False,False,False,False,michael_schumacher,German,ferrari,4,3,0,0,0,4,0,2,1.363,27
1996,2,interlagos,False,False,False,False,False,alesi,French,benetton,5,2,0,0,0,3,0,3,1.373,31
1996,2,interlagos,False,False,False,False,False,brundle,British,jordan,6,12,0,0,0,0,0,0,1.408,36
1996,2,interlagos,False,False,False,False,False,hakkinen,Finnish,mclaren,7,4,2,0,5,2,0,4,1.496,27
1996,2,interlagos,False,False,False,False,False,berger,Austrian,benetton,8,18,3,0,4,3,0,3,1.651,36
1996,2,interlagos,False,False,False,False,False,frentzen,German,sauber,9,14,0,0,8,0,0,7,1.688,28
1996,2,interlagos,False,False,False,False,False,irvine,British,ferrari,10,7,4,0,3,4,0,2,1.84,30
1996,2,interlagos,False,False,False,False,False,salo,Finnish,tyrrell,11,5,1,0,6,1,0,5,1.889,29
1996,2,interlagos,False,False,False,False,False,herbert,British,sauber,12,16,0,0,0,0,0,7,2.033,31
1996,2,interlagos,False,False,False,False,False,verstappen,Dutch,footwork,13,21,0,0,0,0,0,8,2.046,24
1996,2,interlagos,False,False,False,False,False,coulthard,British,mclaren,14,15,0,0,0,2,0,4,2.056,25
1996,2,interlagos,False,False,False,False,False,panis,French,ligier,15,6,0,0,7,0,0,6,2.315,29
1996,2,interlagos,False,False,False,False,False,katayama,Japanese,tyrrell,16,9,0,0,11,1,0,5,2.316,32
1996,2,interlagos,False,False,False,False,False,rosset,Brazilian,footwork,17,20,0,0,9,0,0,8,2.329,27
1996,2,interlagos,False,False,False,False,False,lamy,Portuguese,minardi,18,10,0,0,0,0,0,0,3.38,24
1996,2,interlagos,False,False,False,False,False,badoer,Italian,forti,19,11,0,0,0,0,0,0,5.063,25
1996,2,interlagos,False,False,False,False,False,montermini,Italian,forti,20,19,0,0,0,0,0,0,5.343,31
