season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1993,7,villeneuve,False,False,False,False,False,prost,French,williams,1,1,37,3,2,55,3,1,0.0,38
1993,7,villeneuve,False,False,False,False,False,damon_hill,British,williams,2,3,18,0,3,55,3,1,0.504,32
1993,7,villeneuve,False,False,False,False,False,michael_schumacher,German,benetton,3,2,14,0,4,19,0,3,1.821,24
1993,7,villeneuve,False,False,False,False,False,patrese,Italian,benetton,4,19,5,0,10,19,0,3,1.961,39
1993,7,villeneuve,False,False,False,False,False,berger,Austrian,ferrari,5,4,2,0,15,6,0,7,2.291,33
1993,7,villeneuve,False,False,False,False,False,alesi,French,ferrari,6,22,4,0,11,6,0,7,2.427,29
1993,7,villeneuve,False,False,False,False,False,brundle,British,ligier,7,5,5,0,7,11,0,4,2.616,34
1993,7,villeneuve,False,False,False,False,False,senna,Brazilian,mclaren,8,18,42,3,1,44,3,2,2.719,33
1993,7,villeneuve,False,False,False,False,False,wendlinger,Austrian,sauber,9,6,0,0,25,5,0,8,2.826,24
1993,7,villeneuve,False,False,False,False,False,blundell,British,ligier,10,23,6,0,5,11,0,4,3.11,27
1993,7,villeneuve,False,False,False,False,False,lehto,Finnish,sauber,11,7,5,0,9,5,0,8,3.211,27
1993,7,villeneuve,False,False,False,False,False,andretti,American,mclaren,12,14,2,0,13,44,3,2,3.242,30
1993,7,villeneuve,False,False,False,False,False,comas,French,larrousse,13,8,0,0,19,2,0,9,3.276,29
1993,7,villeneuve,False,False,False,False,False,barrichello,Brazilian,jordan,14,24,0,0,20,0,0,12,3.522,21
1993,7,villeneuve,False,False,False,False,False,alliot,French,larrousse,15,25,2,0,12,2,0,9,3.832,38
1993,7,villeneuve,False,False,False,False,False,suzuki,Japanese,footwork,16,13,0,0,21,0,0,10,3.904,32
1993,7,villeneuve,False,False,False,False,False,fittipaldi,Brazilian,minardi,17,9,5,0,8,7,0,6,4.132,22
1993,7,villeneuve,False,False,False,False,False,warwick,British,footwork,18,16,0,0,17,0,0,10,4.198,38
1993,7,villeneuve,False,False,False,False,False,cesaris,Italian,tyrrell,19,20,0,0,22,0,0,13,4.198,34
1993,7,villeneuve,False,False,False,False,False,herbert,British,team_lotus,20,10,6,0,6,7,0,5,4.236,28
1993,7,villeneuve,False,False,False,False,False,zanardi,Italian,team_lotus,21,11,1,0,16,7,0,5,4.253,26
1993,7,villeneuve,False,False,False,False,False,katayama,Japanese,tyrrell,22,17,0,0,0,0,0,13,4.837,30
1993,7,villeneuve,False,False,False,False,False,barbazza,Italian,minardi,23,21,2,0,14,7,0,6,4.959,30
1993,7,villeneuve,False,False,False,False,False,boutsen,Belgian,jordan,24,12,0,0,24,0,0,12,4.973,35
1993,7,villeneuve,False,False,False,False,False,badoer,Italian,lola,25,15,0,0,18,0,0,11,5.37,22
