season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1993,1,kyalami,True,False,False,False,False,prost,French,williams,1,1,0,0,0,0,0,0,0.0,38
1993,1,kyalami,True,False,False,False,False,senna,Brazilian,mclaren,2,2,0,0,0,0,0,0,0.088,32
1993,1,kyalami,True,False,False,False,False,michael_schumacher,German,benetton,3,12,0,0,0,0,0,0,1.565,24
1993,1,kyalami,True,False,False,False,False,damon_hill,British,williams,4,21,0,0,0,0,0,0,1.896,32
1993,1,kyalami,True,False,False,False,False,alesi,French,ferrari,5,16,0,0,0,0,0,0,2.538,28
1993,1,kyalami,True,False,False,False,False,lehto,Finnish,sauber,6,5,0,0,0,0,0,0,2.968,27
1993,1,kyalami,True,False,False,False,False,patrese,Italian,benetton,7,11,0,0,0,0,0,0,2.98,38
1993,1,kyalami,True,False,False,False,False,blundell,British,ligier,8,3,0,0,0,0,0,0,2.991,26
1993,1,kyalami,True,False,False,False,False,andretti,American,mclaren,9,23,0,0,0,0,0,0,3.09,30
1993,1,kyalami,True,False,False,False,False,wendlinger,Austrian,sauber,10,14,0,0,0,0,0,0,3.254,24
1993,1,kyalami,True,False,False,False,False,alliot,French,larrousse,11,17,0,0,0,0,0,0,3.338,38
1993,1,kyalami,True,False,False,False,False,brundle,British,ligier,12,8,0,0,0,0,0,0,3.442,33
1993,1,kyalami,True,False,False,False,False,fittipaldi,Brazilian,minardi,13,4,0,0,0,0,0,0,3.589,22
1993,1,kyalami,True,False,False,False,False,barrichello,Brazilian,jordan,14,15,0,0,0,0,0,0,3.609,20
1993,1,kyalami,True,False,False,False,False,berger,Austrian,ferrari,15,6,0,0,0,0,0,0,3.69,33
1993,1,kyalami,True,False,False,False,False,zanardi,Italian,team_lotus,16,22,0,0,0,0,0,0,3.7,26
1993,1,kyalami,True,False,False,False,False,herbert,British,team_lotus,17,13,0,0,0,0,0,0,3.802,28
1993,1,kyalami,True,False,False,False,False,capelli,Italian,jordan,18,24,0,0,0,0,0,0,4.063,29
1993,1,kyalami,True,False,False,False,False,comas,French,larrousse,19,10,0,0,0,0,0,0,4.385,29
1993,1,kyalami,True,False,False,False,False,suzuki,Japanese,footwork,20,19,0,0,0,0,0,0,4.541,32
1993,1,kyalami,True,False,False,False,False,alboreto,Italian,lola,21,9,0,0,0,0,0,0,4.705,36
1993,1,kyalami,True,False,False,False,False,katayama,Japanese,tyrrell,21,25,0,0,0,0,0,0,4.705,29
1993,1,kyalami,True,False,False,False,False,warwick,British,footwork,22,7,0,0,0,0,0,0,4.706,38
1993,1,kyalami,True,False,False,False,False,cesaris,Italian,tyrrell,23,26,0,0,0,0,0,0,4.964,33
1993,1,kyalami,True,False,False,False,False,barbazza,Italian,minardi,24,18,0,0,0,0,0,0,5.298,29
1993,1,kyalami,True,False,False,False,False,badoer,Italian,lola,26,20,0,0,0,0,0,0,9.041,22
