season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1993,16,adelaide,True,False,False,False,False,senna,Brazilian,mclaren,1,1,63,4,3,74,4,2,0.0,33
1993,16,adelaide,True,False,False,False,False,prost,French,williams,2,2,93,7,1,158,10,1,0.436,38
1993,16,adelaide,True,False,False,False,False,damon_hill,British,williams,3,3,65,3,2,158,10,1,0.455,33
1993,16,adelaide,True,False,False,False,False,michael_schumacher,German,benetton,4,19,52,1,4,72,1,3,0.727,24
1993,16,adelaide,True,False,False,False,False,hakkinen,Finnish,mclaren,5,18,4,0,15,74,4,2,0.735,25
1993,16,adelaide,True,False,False,False,False,berger,Austrian,ferrari,6,5,10,0,10,23,0,4,0.823,34
1993,16,adelaide,True,False,False,False,False,alesi,French,ferrari,7,4,13,0,6,23,0,4,1.961,29
1993,16,adelaide,True,False,False,False,False,brundle,British,ligier,8,6,12,0,7,22,0,5,2.651,34
1993,16,adelaide,True,False,False,False,False,patrese,Italian,benetton,9,8,20,0,5,72,1,3,2.706,39
1993,16,adelaide,True,False,False,False,False,suzuki,Japanese,footwork,10,7,0,0,25,4,0,9,2.708,33
1993,16,adelaide,True,False,False,False,False,wendlinger,Austrian,sauber,11,15,7,0,12,12,0,7,2.735,24
1993,16,adelaide,True,False,False,False,False,lehto,Finnish,sauber,12,16,5,0,13,12,0,7,2.915,27
1993,16,adelaide,True,False,False,False,False,barrichello,Brazilian,jordan,13,11,2,0,18,3,0,11,3.088,21
1993,16,adelaide,True,False,False,False,False,blundell,British,ligier,14,9,10,0,9,22,0,5,3.098,27
1993,16,adelaide,True,False,False,False,False,cesaris,Italian,tyrrell,15,13,0,0,27,0,0,13,3.521,34
1993,16,adelaide,True,False,False,False,False,martini,Italian,minardi,16,23,0,0,23,7,0,8,3.534,32
1993,16,adelaide,True,False,False,False,False,warwick,British,footwork,17,10,4,0,16,4,0,9,3.548,39
1993,16,adelaide,True,False,False,False,False,katayama,Japanese,tyrrell,18,20,0,0,28,0,0,13,3.647,30
1993,16,adelaide,True,False,False,False,False,irvine,British,jordan,19,21,1,0,22,3,0,11,3.97,27
1993,16,adelaide,True,False,False,False,False,herbert,British,team_lotus,20,22,11,0,8,12,0,6,4.079,29
1993,16,adelaide,True,False,False,False,False,comas,French,larrousse,21,12,1,0,21,3,0,10,4.379,30
1993,16,adelaide,True,False,False,False,False,gounon,French,minardi,22,17,0,0,0,7,0,8,4.383,30
1993,16,adelaide,True,False,False,False,False,lamy,Portuguese,team_lotus,23,24,0,0,30,12,0,6,5.998,21
1993,16,adelaide,True,False,False,False,False,toshio_suzuki,Japanese,larrousse,24,14,0,0,0,3,0,10,8.422,38
