season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
1993,13,monza,True,False,False,False,False,prost,French,williams,1,12,81,7,1,129,9,1,0.0,38
1993,13,monza,True,False,False,False,False,damon_hill,British,williams,2,1,48,2,3,129,9,1,0.312,32
1993,13,monza,True,False,False,False,False,alesi,French,ferrari,3,2,4,0,12,14,0,5,0.807,29
1993,13,monza,True,False,False,False,False,senna,Brazilian,mclaren,4,21,53,3,2,56,3,3,1.454,33
1993,13,monza,True,False,False,False,False,michael_schumacher,German,benetton,5,16,42,0,4,60,0,2,1.731,24
1993,13,monza,True,False,False,False,False,berger,Austrian,ferrari,6,18,10,0,9,14,0,5,1.971,34
1993,13,monza,True,False,False,False,False,herbert,British,team_lotus,7,19,11,0,7,12,0,6,2.59,29
1993,13,monza,True,False,False,False,False,suzuki,Japanese,footwork,8,22,0,0,22,4,0,9,2.677,33
1993,13,monza,True,False,False,False,False,andretti,American,mclaren,9,3,3,0,14,56,3,3,2.72,30
1993,13,monza,True,False,False,False,False,patrese,Italian,benetton,10,5,18,0,5,60,0,2,2.739,39
1993,13,monza,True,False,False,False,False,warwick,British,footwork,11,23,4,0,13,4,0,9,2.869,39
1993,13,monza,True,False,False,False,False,brundle,British,ligier,12,20,11,0,6,21,0,4,2.958,34
1993,13,monza,True,False,False,False,False,lehto,Finnish,sauber,13,24,5,0,11,7,0,8,3.119,27
1993,13,monza,True,False,False,False,False,blundell,British,ligier,14,17,10,0,8,21,0,4,3.165,27
1993,13,monza,True,False,False,False,False,wendlinger,Austrian,sauber,15,4,2,0,16,7,0,8,3.294,24
1993,13,monza,True,False,False,False,False,alliot,French,larrousse,16,9,2,0,15,2,0,10,3.628,39
1993,13,monza,True,False,False,False,False,katayama,Japanese,tyrrell,17,14,0,0,25,0,0,13,3.707,30
1993,13,monza,True,False,False,False,False,cesaris,Italian,tyrrell,18,13,0,0,24,0,0,13,3.737,34
1993,13,monza,True,False,False,False,False,barrichello,Brazilian,jordan,19,25,0,0,19,0,0,11,3.965,21
1993,13,monza,True,False,False,False,False,comas,French,larrousse,20,6,0,0,21,2,0,10,4.078,29
1993,13,monza,True,False,False,False,False,alboreto,Italian,lola,21,15,0,0,26,0,0,12,4.189,36
1993,13,monza,True,False,False,False,False,martini,Italian,minardi,22,7,0,0,27,7,0,7,4.299,32
1993,13,monza,True,False,False,False,False,apicella,Italian,jordan,23,26,0,0,0,0,0,11,4.493,27
1993,13,monza,True,False,False,False,False,fittipaldi,Brazilian,minardi,24,8,5,0,10,7,0,7,4.52,22
1993,13,monza,True,False,False,False,False,badoer,Italian,lola,25,10,0,0,20,0,0,12,4.778,22
1993,13,monza,True,False,False,False,False,lamy,Portuguese,team_lotus,26,11,0,0,0,12,0,6,5.145,21
