season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2006,4,imola,True,False,False,False,False,michael_schumacher,German,ferrari,1,1,11,0,4,15,0,3,0.0,37
2006,4,imola,True,False,False,False,False,button,British,honda,2,7,11,0,5,13,0,4,0.193,26
2006,4,imola,True,False,False,False,False,barrichello,Brazilian,honda,3,10,2,0,12,13,0,4,0.447,33
2006,4,imola,True,False,False,False,False,massa,Brazilian,ferrari,4,4,4,0,10,15,0,3,0.907,24
2006,4,imola,True,False,False,False,False,alonso,Spanish,renault,5,2,28,2,1,42,3,1,0.914,24
2006,4,imola,True,False,False,False,False,ralf_schumacher,German,toyota,6,9,7,0,7,7,0,6,0.977,30
2006,4,imola,True,False,False,False,False,montoya,Colombian,mclaren,7,3,9,0,6,23,0,2,1.226,30
2006,4,imola,True,False,False,False,False,raikkonen,Finnish,mclaren,8,5,14,0,3,23,0,2,1.363,26
2006,4,imola,True,False,False,False,False,trulli,Italian,toyota,9,21,0,0,17,7,0,6,1.377,31
2006,4,imola,True,False,False,False,False,webber,Australian,williams,10,6,3,0,11,5,0,7,2.0,29
2006,4,imola,True,False,False,False,False,fisichella,Italian,renault,11,8,14,1,2,42,3,1,0.976,33
2006,4,imola,True,False,False,False,False,villeneuve,Canadian,bmw_sauber,12,12,5,0,9,10,0,5,1.092,35
2006,4,imola,True,False,False,False,False,rosberg,German,williams,13,11,2,0,13,5,0,7,1.171,20
2006,4,imola,True,False,False,False,False,coulthard,British,red_bull,14,17,1,0,14,2,0,8,1.306,35
2006,4,imola,True,False,False,False,False,heidfeld,German,bmw_sauber,15,13,5,0,8,10,0,5,1.334,28
2006,4,imola,True,False,False,False,False,liuzzi,Italian,toro_rosso,16,14,0,0,18,0,0,9,1.725,25
2006,4,imola,True,False,False,False,False,klien,Austrian,red_bull,17,19,1,0,15,2,0,8,2.615,23
2006,4,imola,True,False,False,False,False,speed,American,toro_rosso,18,15,0,0,16,0,0,9,2.642,23
2006,4,imola,True,False,False,False,False,monteiro,Portuguese,mf1,19,16,0,0,21,0,0,10,4.025,29
2006,4,imola,True,False,False,False,False,albers,Dutch,mf1,20,22,0,0,19,0,0,10,4.293,27
2006,4,imola,True,False,False,False,False,sato,Japanese,super_aguri,21,18,0,0,20,0,0,11,4.814,29
2006,4,imola,True,False,False,False,False,ide,Japanese,super_aguri,22,20,0,0,22,0,0,11,6.487,31
